[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[1, 5, 9, 15, 16, 4] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 28
[1, 7, 16, 18, 0, 19] => 2, (1, 0, 1, 1, 1, 0 || 0), support: 28
[2, 7, 18, 19, 11, 17] => 4, (0, 0, 1, 1, 1, 0 || 0), support: 25
[4, 14, 16, 3, 12] => 2, (1, 1, 1, 0, 0 || 0), support: 34
[2, 3, 5, 11, 12, 16] => 7, (0, 1, 1, 0, 1, 1 || 0), support: 32
[2, 6, 12, 15, 4] => 5, (0, 0, 1, 1, 0 || 1), support: 32
[0, 7, 13, 18, 17] => 5, (0, 0, 1, 1, 0 || 1), support: 28
[4, 16, 8, 15, 19, 18] => 12, (1, 1, 1, 0, 0, 0 || 1), support: 25
[2, 13, 17, 8, 11, 14] => 18, (0, 1, 1, 1, 1, 0 || 1), support: 26
[1, 5, 6, 8, 19, 4] => 16, (1, 1, 0, 0, 0, 0 || 1), support: 25
[1, 2, 3, 5, 6, 12, 15] => 7, (1, 0, 1, 1, 0, 1, 1 || 0), support: 27
[1, 3, 5, 7, 12, 15] => 2, (1, 1, 1, 0, 1, 1 || 0), support: 27
[1, 3, 5, 7, 12, 15] => 6, (1, 1, 1, 0, 1, 1 || 0), support: 27
[1, 3, 6, 7, 12, 15] => 2, (1, 1, 0, 0, 1, 1 || 0), support: 27
[1, 6, 14, 15, 10, 12] => 4, (1, 0, 1, 1, 0, 0 || 0), support: 27
[5, 9, 11, 15, 18, 3] => 19, (1, 1, 0, 1, 1, 0 || 1), support: 34
[5, 12, 0, 19, 4] => 2, (1, 1, 1, 0, 0 || 0), support: 33
[1, 9, 10, 17, 0, 13] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 30
[1, 2, 16, 3, 19, 18] => 4, (1, 0, 1, 0, 0, 0 || 1), support: 28
[7, 19, 8, 4, 9, 13] => 17, (0, 1, 1, 0, 0, 0 || 0), support: 30
[5, 15, 16, 17, 8, 1] => 11, (1, 1, 1, 1, 1, 0 || 0), support: 26
[11, 15, 18, 7, 8, 13] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 27
[11, 15, 18, 7, 8, 13] => 12, (0, 1, 1, 1, 1, 0 || 0), support: 27
[10, 12, 15, 6, 4] => 11, (1, 1, 1, 1, 0 || 1), support: 26
[4, 7, 12, 1, 5] => 14, (1, 0, 1, 0, 0 || 0), support: 26
[2, 3, 8, 10, 16, 19] => 4, (0, 1, 0, 1, 1, 1 || 1), support: 25
[1, 5, 6, 13, 17, 8] => 4, (1, 1, 0, 1, 1, 1 || 0), support: 28
[5, 10, 12, 3, 4, 13] => 11, (1, 1, 1, 0, 0, 0 || 1), support: 29
[1, 7, 10, 11, 17, 18] => 2, (1, 0, 1, 0, 1, 1 || 0), support: 27
[2, 7, 11, 17, 18] => 1, (0, 0, 0, 1, 1 || 1), support: 27
[2, 7, 11, 17, 18] => 10, (0, 0, 0, 1, 1 || 1), support: 27
[2, 9, 19, 0, 14, 4] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 34
[0, 11, 16, 18, 3, 17] => 13, (0, 0, 1, 1, 0, 0 || 0), support: 28
[1, 8, 0, 9, 18] => 6, (1, 0, 1, 0, 0 || 0), support: 31
[1, 7, 10, 14, 3, 8] => 6, (1, 0, 1, 1, 0, 1 || 0), support: 25
[0, 13, 16, 3, 12] => 2, (0, 1, 1, 0, 0 || 0), support: 37
[1, 5, 9, 7, 13, 12] => 3, (1, 1, 1, 1, 0, 0 || 1), support: 27
[11, 13, 17, 6, 14, 19] => 15, (0, 1, 1, 1, 0, 0 || 1), support: 25
[5, 9, 11, 17, 18, 4] => 13, (1, 1, 0, 1, 1, 0 || 0), support: 35
[11, 12, 13, 15, 16, 6] => 4, (0, 1, 1, 1, 1, 1 || 1), support: 28
[11, 12, 13, 15, 16, 6] => 9, (0, 1, 1, 1, 1, 1 || 1), support: 28
[4, 12, 13, 15, 16, 6] => 9, (1, 1, 1, 1, 1, 1 || 1), support: 28
[4, 12, 13, 15, 16, 6] => 11, (1, 1, 1, 1, 1, 1 || 0), support: 28
[2, 3, 17, 19, 8] => 6, (0, 1, 1, 1, 1 || 0), support: 27
[2, 3, 17, 19, 8] => 16, (0, 1, 1, 1, 1 || 0), support: 27
[2, 9, 10, 0, 8, 14] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 30
[1, 3, 6, 9, 10, 14] => 15, (1, 1, 0, 1, 1, 0 || 1), support: 28
[15, 17, 11, 19, 18] => 2, (1, 1, 1, 0, 0 || 0), support: 30
[10, 11, 15, 17, 14, 12] => 4, (1, 0, 1, 1, 0, 0 || 0), support: 32
[7, 12, 0, 17, 1, 16] => 6, (0, 1, 1, 0, 0, 0 || 0), support: 31
[5, 9, 15, 19, 0, 7, 4] => 13, (1, 1, 1, 1, 1, 1, 0 || 0), support: 25
[5, 7, 4, 16, 13, 12] => 0, (1, 1, 0, 0, 0, 0 || 1), support: 32
[13, 15, 18, 3, 4] => 1, (1, 1, 1, 0, 0 || 1), support: 31
[5, 9, 15, 17, 19, 7] => 11, (1, 1, 1, 1, 1, 1 || 0), support: 34
[7, 9, 18, 17, 12] => 19, (0, 1, 1, 0, 0 || 1), support: 35
[8, 10, 12, 6, 14] => 18, (0, 1, 1, 1, 0 || 1), support: 43
[2, 6, 11, 9, 18] => 4, (0, 0, 0, 0, 0 || 1), support: 42
[5, 7, 9, 6, 17, 4] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 25
[11, 15, 17, 0, 8, 13] => 9, (0, 1, 1, 1, 1, 0 || 1), support: 29
[11, 15, 17, 0, 8, 13] => 12, (0, 1, 1, 1, 1, 0 || 0), support: 29
[1, 10, 11, 18, 19, 4] => 12, (1, 1, 0, 1, 1, 0 || 0), support: 31
[2, 7, 11, 3, 16, 13] => 15, (0, 0, 0, 0, 0, 0 || 1), support: 25
[9, 10, 17, 8, 15, 16] => 1, (1, 1, 1, 1, 0, 0 || 1), support: 25
[9, 10, 17, 8, 15, 16] => 4, (1, 1, 1, 1, 0, 0 || 0), support: 25
[6, 8, 11, 0, 17, 2] => 12, (0, 0, 0, 1, 0, 1 || 1), support: 27
[5, 10, 12, 19, 3, 8] => 0, (1, 1, 1, 1, 0, 1 || 1), support: 28
[3, 6, 13, 19, 18] => 17, (1, 0, 1, 1, 0 || 0), support: 28
[5, 12, 15, 16, 0, 19] => 6, (1, 1, 1, 1, 1, 0 || 0), support: 29
[6, 13, 14, 19, 8, 12] => 0, (0, 1, 1, 1, 1, 0 || 0), support: 25
[4, 13, 3, 6, 7, 14] => 9, (1, 1, 0, 1, 1, 0 || 1), support: 26
[4, 13, 18, 0, 5] => 6, (1, 1, 1, 1, 0 || 1), support: 31
[0, 12, 3, 7, 19, 13] => 1, (0, 1, 0, 1, 0, 0 || 1), support: 25
[1, 2, 10, 4, 5, 12] => 3, (1, 0, 1, 0, 0, 0 || 0), support: 28
[9, 10, 11, 17, 14, 16] => 3, (1, 1, 0, 1, 0, 0 || 1), support: 27
[0, 9, 12, 15, 18, 19] => 11, (0, 1, 1, 1, 1, 1 || 0), support: 25
[5, 18, 17, 2, 9] => 15, (1, 1, 0, 1, 0 || 1), support: 27
[4, 7, 11, 17, 8] => 10, (1, 0, 0, 1, 1 || 0), support: 25
[2, 12, 14, 16, 17, 4] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 25
[6, 12, 16, 8, 9, 18] => 2, (0, 1, 1, 1, 0, 0 || 1), support: 35
[1, 10, 16, 17, 7, 19] => 14, (1, 1, 1, 1, 1, 0 || 0), support: 26
[1, 6, 7, 10, 12, 0] => 5, (1, 0, 0, 1, 1, 1 || 1), support: 34
[4, 11, 14, 1, 2, 16] => 3, (1, 0, 0, 0, 1, 0 || 1), support: 25
[1, 5, 6, 7, 10, 0] => 12, (1, 1, 0, 0, 1, 1 || 1), support: 34
[3, 5, 6, 10, 17, 8, 4] => 9, (1, 1, 0, 1, 1, 1, 0 || 1), support: 34
[7, 0, 11, 15, 5] => 13, (0, 1, 1, 0, 0 || 1), support: 25
[7, 0, 11, 15, 5] => 4, (0, 1, 1, 0, 0 || 0), support: 25
[0, 2, 5, 12, 14, 13] => 16, (0, 0, 1, 1, 1, 0 || 1), support: 26
[12, 14, 19, 17, 1] => 3, (1, 1, 1, 0, 0 || 0), support: 29
[2, 10, 18, 15, 19] => 7, (0, 1, 1, 0, 0 || 1), support: 33
[3, 5, 13, 2, 9] => 15, (1, 1, 1, 1, 0 || 1), support: 26
[12, 15, 19, 4, 9] => 8, (1, 1, 0, 0, 0 || 0), support: 25
[4, 7, 13, 15, 16, 17] => 19, (1, 0, 1, 1, 1, 0 || 0), support: 25
[2, 3, 9, 10, 19, 0] => 14, (0, 1, 1, 1, 1, 1 || 0), support: 35
[5, 6, 9, 11, 15, 17, 13] => 3, (1, 0, 1, 0, 1, 1, 0 || 1), support: 29
[5, 6, 9, 11, 15, 17, 13] => 0, (1, 0, 1, 0, 1, 1, 0 || 1), support: 29
[2, 3, 6, 9, 13, 0] => 11, (0, 1, 0, 1, 1, 1 || 1), support: 28
[3, 6, 7, 15, 16, 19] => 4, (1, 0, 0, 1, 1, 0 || 0), support: 28
[3, 6, 9, 13, 0, 11] => 2, (1, 0, 1, 1, 1, 1 || 0), support: 28
[5, 6, 9, 11, 15, 17, 0] => 3, (1, 0, 1, 0, 1, 1, 1 || 1), support: 29
[3, 5, 6, 15, 17, 0, 13] => 9, (1, 1, 0, 1, 1, 1, 0 || 1), support: 29
[13, 14, 15, 4, 16] => 10, (1, 1, 0, 0, 0 || 1), support: 43
[5, 8, 14, 16, 10] => 15, (1, 0, 1, 1, 0 || 1), support: 41
[1, 4, 15, 16, 12] => 9, (1, 1, 0, 0, 0 || 1), support: 25
[3, 5, 6, 12, 16, 8] => 1, (1, 1, 0, 1, 1, 1 || 1), support: 32
[10, 11, 3, 1, 13] => 18, (1, 0, 0, 0, 0 || 1), support: 32
[5, 6, 17, 7, 16, 12] => 3, (1, 0, 1, 1, 0, 0 || 1), support: 28
[0, 7, 10, 13, 19] => 15, (0, 0, 1, 1, 0 || 1), support: 27
[5, 9, 15, 8, 14, 12] => 4, (1, 1, 1, 1, 0, 0 || 0), support: 34
[2, 10, 8, 14, 17] => 16, (0, 1, 1, 0, 0 || 1), support: 26
[1, 2, 10, 7, 4, 16, 12] => 6, (1, 0, 1, 1, 0, 0, 0 || 0), support: 26
[2, 11, 7, 8, 16, 13] => 19, (0, 0, 1, 1, 0, 0 || 1), support: 25
[0, 6, 11, 18, 17, 13] => 15, (0, 0, 0, 1, 0, 0 || 1), support: 27
[0, 6, 15, 18, 17, 13] => 3, (0, 0, 1, 1, 0, 0 || 0), support: 27
[7, 10, 19, 3, 17, 12] => 6, (0, 1, 1, 0, 0, 0 || 1), support: 25
[4, 5, 6, 17, 0] => 8, (1, 1, 0, 1, 1 || 0), support: 34
[2, 17, 18, 19, 7, 13] => 11, (0, 1, 1, 1, 1, 0 || 0), support: 36
[2, 11, 18, 19, 7, 13] => 17, (0, 0, 1, 1, 1, 0 || 1), support: 36
[19, 0, 8, 14, 17, 9] => 7, (1, 1, 1, 0, 0, 0 || 0), support: 25
[7, 0, 8, 14, 17, 9] => 19, (0, 1, 1, 0, 0, 0 || 1), support: 25
[4, 5, 13, 15, 18, 1] => 14, (1, 1, 1, 1, 1, 0 || 0), support: 25
[0, 2, 10, 7, 11, 19, 4] => 1, (0, 0, 1, 1, 1, 0, 0 || 1), support: 30
[0, 2, 10, 7, 11, 19, 4] => 17, (0, 0, 1, 1, 1, 0, 0 || 1), support: 30
[5, 9, 11, 18, 3, 4] => 0, (1, 1, 0, 1, 0, 0 || 0), support: 27
[5, 9, 11, 18, 3, 4] => 19, (1, 1, 0, 1, 0, 0 || 1), support: 27
[3, 11, 13, 17, 4] => 2, (1, 0, 1, 1, 0 || 1), support: 29
[5, 6, 15, 10, 2, 4, 12] => 14, (1, 0, 1, 0, 1, 0, 0 || 1), support: 25
[8, 14, 0, 6, 17, 9] => 1, (0, 1, 1, 1, 0, 0 || 0), support: 25
[12, 15, 16, 18, 3, 13] => 8, (1, 1, 1, 1, 0, 0 || 0), support: 27
[0, 9, 11, 16, 1, 13] => 19, (0, 1, 0, 1, 0, 0 || 1), support: 25
[8, 11, 14, 7, 1, 13] => 19, (0, 0, 1, 1, 0, 0 || 1), support: 30
[1, 3, 10, 19, 16, 13] => 4, (1, 1, 1, 1, 0, 0 || 0), support: 25
[8, 11, 14, 19, 1, 13] => 7, (0, 0, 1, 1, 0, 0 || 1), support: 30
[8, 11, 14, 19, 7, 13] => 1, (0, 0, 1, 1, 1, 0 || 0), support: 30
[6, 9, 11, 10, 17] => 3, (0, 1, 0, 0, 0 || 0), support: 27
[1, 10, 16, 7, 19, 18] => 0, (1, 1, 1, 1, 0, 0 || 0), support: 34
[1, 7, 18, 0, 3, 4] => 10, (1, 0, 1, 1, 0, 0 || 1), support: 31
[1, 7, 10, 18, 0, 3] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 31
[10, 16, 8, 17, 19, 9] => 4, (1, 1, 1, 0, 0, 0 || 1), support: 32
[1, 16, 8, 2, 9, 18] => 12, (1, 1, 1, 1, 0, 0 || 1), support: 30
[5, 7, 10, 18, 2, 4] => 19, (1, 0, 1, 1, 1, 0 || 1), support: 25
[8, 10, 17, 18, 6, 14] => 7, (0, 1, 1, 1, 1, 0 || 0), support: 31
[0, 3, 5, 6, 11, 16] => 1, (0, 1, 1, 0, 0, 1 || 1), support: 27
[0, 1, 9, 15, 16, 7] => 19, (0, 1, 1, 1, 1, 1 || 0), support: 26
[1, 9, 15, 16, 7, 19] => 0, (1, 1, 1, 1, 1, 0 || 0), support: 26
[0, 1, 9, 15, 16, 19] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 26
[2, 3, 18, 8, 19] => 10, (0, 1, 1, 1, 0 || 1), support: 30
[3, 4, 19, 16, 13] => 17, (1, 1, 1, 0, 0 || 1), support: 27
[8, 14, 16, 3, 7, 13] => 4, (0, 1, 1, 0, 1, 0 || 0), support: 32
[2, 5, 6, 9, 10, 18, 0] => 4, (0, 1, 0, 1, 1, 1, 1 || 0), support: 29
[3, 12, 13, 15, 2] => 0, (1, 1, 1, 1, 1 || 0), support: 27
[1, 6, 15, 0, 10, 9] => 18, (1, 0, 1, 1, 0, 0 || 0), support: 35
[3, 5, 16, 14, 2, 18] => 0, (1, 1, 1, 0, 1, 0 || 0), support: 26
[3, 5, 16, 14, 2, 18] => 1, (1, 1, 1, 0, 1, 0 || 1), support: 26
[8, 11, 12, 0, 15, 17] => 1, (0, 0, 1, 1, 0, 0 || 0), support: 26
[1, 11, 7, 14, 19, 2] => 9, (1, 0, 1, 0, 0, 1 || 1), support: 25
[10, 14, 17, 18, 11, 15, 4] => 1, (1, 1, 1, 1, 1, 0, 0 || 1), support: 27
[8, 11, 17, 10, 19] => 14, (0, 0, 1, 0, 0 || 0), support: 31
[6, 10, 17, 7, 4, 12] => 1, (0, 1, 1, 1, 0, 0 || 1), support: 34
[0, 9, 18, 3, 6, 8] => 13, (0, 1, 1, 0, 1, 1 || 1), support: 27
[9, 8, 19, 16, 18] => 1, (1, 1, 0, 0, 0 || 1), support: 32
[5, 3, 7, 1, 13, 18] => 6, (1, 0, 1, 0, 0, 0 || 1), support: 25
[5, 3, 6, 7, 4, 18] => 1, (1, 0, 1, 1, 0, 0 || 0), support: 25
[5, 3, 6, 7, 4, 18] => 13, (1, 0, 1, 1, 0, 0 || 0), support: 25
[4, 13, 15, 0, 14, 18] => 16, (1, 1, 1, 1, 0, 0 || 1), support: 27
[12, 14, 11, 13, 5] => 9, (1, 1, 1, 0, 0 || 0), support: 25
[12, 14, 11, 13, 5] => 18, (1, 1, 1, 0, 0 || 0), support: 25
[3, 11, 17, 15, 13, 18] => 5, (1, 0, 1, 0, 0, 0 || 1), support: 27
[5, 11, 17, 15, 13, 18] => 3, (1, 0, 1, 0, 0, 0 || 1), support: 27
[6, 10, 15, 18, 7, 16] => 8, (0, 1, 1, 1, 1, 0 || 1), support: 25
[2, 5, 8, 17, 3, 13] => 16, (0, 1, 0, 1, 0, 0 || 1), support: 31
[9, 6, 19, 2, 4] => 12, (1, 1, 0, 1, 0 || 0), support: 38
[6, 13, 15, 3, 19, 18] => 16, (0, 1, 1, 0, 0, 0 || 1), support: 27
[9, 10, 13, 17, 14, 19] => 0, (1, 1, 1, 1, 0, 0 || 0), support: 30
[9, 10, 13, 17, 14, 19] => 15, (1, 1, 1, 1, 0, 0 || 1), support: 30
[0, 9, 10, 13, 15, 19] => 17, (0, 1, 1, 1, 1, 0 || 1), support: 30
[0, 9, 10, 13, 15, 19] => 14, (0, 1, 1, 1, 1, 0 || 0), support: 30
[1, 4, 6, 11, 3, 12] => 7, (1, 1, 0, 0, 0, 0 || 0), support: 25
[7, 10, 2, 13, 18] => 3, (0, 1, 1, 0, 0 || 1), support: 26
[1, 2, 8, 13, 15, 11] => 7, (1, 0, 0, 1, 1, 1 || 0), support: 28
[2, 7, 8, 14, 13, 12] => 15, (0, 0, 1, 0, 0, 0 || 1), support: 27
[12, 3, 17, 2, 18] => 6, (1, 0, 0, 1, 0 || 0), support: 35
[7, 10, 11, 16, 18] => 9, (0, 1, 0, 1, 1 || 1), support: 43
[0, 2, 6, 1, 12] => 15, (0, 0, 1, 0, 0 || 0), support: 27
[6, 14, 0, 8, 17] => 5, (0, 1, 1, 1, 0 || 1), support: 31
[0, 3, 12, 13, 11] => 7, (0, 1, 1, 1, 1 || 1), support: 27
[14, 16, 8, 19, 13, 12] => 1, (1, 1, 1, 0, 0, 0 || 0), support: 26
[9, 10, 19, 15, 1] => 14, (1, 1, 1, 0, 0 || 0), support: 26
[1, 2, 12, 15, 18, 4] => 7, (1, 0, 1, 1, 1, 0 || 0), support: 25
[0, 6, 8, 11, 13] => 18, (0, 0, 1, 1, 0 || 0), support: 36
[2, 5, 9, 18, 8, 12] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 31
[1, 2, 13, 8, 11, 14] => 9, (1, 0, 1, 1, 1, 0 || 1), support: 32
[1, 2, 5, 6, 12, 15, 0] => 7, (1, 0, 1, 0, 1, 1, 1 || 0), support: 28
[5, 9, 10, 15, 18, 17] => 8, (1, 1, 1, 1, 1, 0 || 1), support: 25
[5, 9, 10, 15, 18, 17] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 25
[2, 9, 11, 17, 18, 8] => 7, (0, 1, 0, 1, 1, 1 || 1), support: 29
[5, 9, 11, 15, 18, 8, 4] => 10, (1, 1, 0, 1, 1, 1, 0 || 1), support: 36
[0, 8, 10, 3, 12] => 6, (0, 0, 1, 0, 0 || 1), support: 31
[1, 4, 10, 11, 3, 17] => 18, (1, 1, 1, 0, 0, 0 || 0), support: 25
[3, 8, 13, 16, 0] => 2, (1, 0, 1, 1, 1 || 0), support: 25
[2, 11, 18, 3, 7, 1] => 17, (0, 0, 1, 0, 1, 0 || 1), support: 26
[14, 6, 8, 18, 12] => 2, (1, 1, 1, 0, 0 || 0), support: 26
[12, 10, 9, 13, 18, 5] => 16, (1, 0, 0, 0, 0, 0 || 1), support: 30
[12, 16, 10, 9, 5] => 13, (1, 1, 0, 0, 0 || 0), support: 30
[12, 16, 10, 9, 5] => 18, (1, 1, 0, 0, 0 || 0), support: 30
[2, 4, 10, 11, 19, 12] => 16, (0, 1, 1, 0, 0, 0 || 1), support: 26
[10, 17, 3, 8, 15, 16] => 2, (1, 1, 0, 1, 0, 0 || 0), support: 27
[1, 6, 9, 13, 7] => 8, (1, 0, 1, 1, 1 || 1), support: 37
[0, 7, 9, 3, 2, 12] => 14, (0, 0, 1, 0, 1, 0 || 0), support: 27
[2, 6, 7, 11, 12] => 3, (0, 0, 0, 0, 0 || 0), support: 44
[1, 6, 7, 13, 5] => 11, (1, 0, 0, 0, 0 || 0), support: 30
[4, 10, 12, 8, 14, 2] => 18, (1, 1, 1, 1, 0, 1 || 0), support: 25
[6, 8, 19, 4, 16, 12] => 3, (0, 1, 0, 0, 0, 0 || 1), support: 25
[6, 8, 19, 4, 16, 12] => 5, (0, 1, 0, 0, 0, 0 || 1), support: 25
[2, 7, 12, 0, 8, 17] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 28
[5, 11, 15, 16, 18, 7] => 3, (1, 0, 1, 1, 1, 1 || 0), support: 28
[2, 5, 7, 12, 8, 17] => 0, (0, 1, 0, 1, 1, 0 || 1), support: 28
[15, 16, 18, 19, 3, 13] => 11, (1, 1, 1, 1, 0, 0 || 0), support: 26
[0, 7, 9, 11, 6] => 14, (0, 0, 1, 0, 1 || 0), support: 38
[5, 9, 10, 16, 13, 12] => 3, (1, 1, 1, 0, 0, 0 || 1), support: 33
[2, 5, 9, 10, 17, 19] => 1, (0, 1, 1, 1, 1, 1 || 1), support: 32
[4, 9, 8, 14, 1] => 12, (1, 1, 1, 0, 0 || 1), support: 26
[8, 14, 3, 17, 2] => 7, (0, 1, 0, 0, 1 || 1), support: 41
[2, 9, 10, 15, 18, 4] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 43
[1, 10, 15, 7, 14, 18] => 16, (1, 1, 1, 1, 0, 0 || 1), support: 26
[9, 11, 17, 0, 14, 16, 13] => 3, (1, 0, 1, 1, 0, 0, 0 || 1), support: 27
[9, 11, 17, 0, 14, 16, 13] => 5, (1, 0, 1, 1, 0, 0, 0 || 1), support: 27
[10, 15, 16, 0, 7] => 2, (1, 1, 1, 1, 1 || 0), support: 36
[0, 8, 12, 7, 14, 4] => 15, (0, 0, 1, 1, 0, 0 || 0), support: 26
[1, 2, 3, 10, 17, 7] => 4, (1, 0, 1, 1, 1, 1 || 0), support: 28
[8, 12, 7, 14, 15, 4] => 0, (0, 1, 1, 0, 0, 0 || 0), support: 26
[0, 3, 8, 18, 9] => 13, (0, 1, 0, 1, 0 || 1), support: 26
[5, 10, 14, 8, 11, 17, 4] => 2, (1, 1, 1, 1, 1, 0, 0 || 0), support: 29
[0, 8, 11, 16, 3, 7] => 13, (0, 0, 0, 1, 0, 1 || 0), support: 26
[1, 6, 9, 13, 17, 12] => 10, (1, 0, 1, 1, 1, 0 || 1), support: 25
[1, 3, 2, 16, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 31
[2, 10, 12, 16, 19, 13] => 11, (0, 1, 1, 1, 1, 0 || 1), support: 25
[1, 6, 12, 18, 8, 4] => 14, (1, 0, 1, 1, 1, 0 || 1), support: 27
[1, 6, 12, 14, 18, 8] => 4, (1, 0, 1, 1, 1, 1 || 0), support: 27
[6, 11, 19, 15, 2, 13] => 12, (0, 0, 1, 0, 1, 0 || 1), support: 25
[2, 5, 9, 18, 8, 4] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 36
[5, 9, 15, 0, 7, 1, 18] => 3, (1, 1, 1, 1, 1, 0, 0 || 0), support: 27
[5, 6, 9, 11, 16, 8, 4] => 14, (1, 0, 1, 0, 1, 1, 0 || 1), support: 26
[7, 11, 13, 18, 8] => 16, (0, 0, 1, 1, 1 || 0), support: 34
[7, 9, 11, 18, 12] => 17, (0, 1, 0, 0, 0 || 1), support: 27
[6, 7, 17, 1, 9, 16] => 11, (0, 0, 0, 0, 0, 0 || 0), support: 31
[2, 9, 15, 18, 8, 4] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 30
[2, 9, 15, 18, 8, 4] => 6, (0, 1, 1, 1, 1, 0 || 0), support: 30
[3, 7, 11, 13, 15] => 12, (1, 0, 0, 1, 0 || 1), support: 25
[1, 2, 9, 18, 14, 4] => 10, (1, 0, 1, 1, 0, 0 || 1), support: 41
[4, 14, 3, 15, 13] => 19, (1, 1, 0, 0, 0 || 1), support: 26
[5, 11, 15, 19, 8, 16] => 18, (1, 0, 1, 1, 1, 0 || 1), support: 36
[0, 3, 4, 9, 8, 10] => 11, (0, 1, 1, 1, 1, 0 || 0), support: 26
[2, 9, 15, 18, 14, 4] => 1, (0, 1, 1, 1, 0, 0 || 1), support: 35
[2, 9, 15, 18, 14, 4] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 35
[0, 13, 19, 4, 18] => 14, (0, 1, 0, 0, 0 || 0), support: 25
[8, 18, 14, 15, 19, 2] => 9, (0, 1, 0, 0, 0, 1 || 1), support: 25
[1, 4, 11, 15, 17, 18] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 25
[4, 6, 11, 15, 17, 18] => 1, (1, 0, 1, 0, 0, 0 || 1), support: 25
[4, 5, 11, 17, 14, 19, 18] => 15, (1, 1, 0, 1, 0, 0, 0 || 1), support: 25
[0, 10, 18, 15, 4, 12] => 19, (0, 1, 1, 0, 0, 0 || 1), support: 28
[0, 18, 19, 15, 4, 12] => 10, (0, 1, 1, 0, 0, 0 || 1), support: 28
[1, 3, 15, 18, 0, 8] => 2, (1, 1, 1, 1, 1, 1 || 0), support: 25
[2, 10, 19, 15, 4, 13] => 11, (0, 1, 1, 0, 0, 0 || 1), support: 25
[4, 5, 18, 3, 8, 14] => 9, (1, 1, 1, 0, 1, 0 || 1), support: 26
[3, 6, 17, 15, 1] => 2, (1, 0, 1, 0, 0 || 1), support: 28
[3, 10, 2, 13, 18, 5] => 15, (0, 0, 1, 0, 0, 0 || 0), support: 28
[8, 14, 3, 11, 4, 13] => 6, (0, 1, 0, 1, 0, 0 || 1), support: 28
[0, 1, 3, 6, 10, 8, 4] => 5, (0, 1, 1, 0, 1, 1, 0 || 1), support: 27
[0, 8, 14, 17, 4] => 19, (1, 1, 0, 0, 0 || 1), support: 31
[2, 9, 18, 8, 14, 4] => 17, (0, 1, 1, 1, 0, 0 || 1), support: 26
[7, 8, 15, 16, 18, 14] => 10, (0, 0, 1, 1, 1, 0 || 1), support: 33
[3, 12, 18, 0, 4] => 6, (1, 1, 1, 1, 0 || 0), support: 33
[1, 7, 10, 13, 17, 19] => 15, (1, 0, 1, 1, 0, 0 || 1), support: 26
[8, 0, 3, 7, 4] => 2, (0, 1, 0, 1, 0 || 1), support: 28
[1, 5, 9, 8, 10, 17] => 15, (1, 1, 1, 1, 0, 0 || 0), support: 30
[1, 5, 10, 15, 17] => 9, (1, 1, 0, 0, 0 || 1), support: 30
[1, 5, 10, 15, 17] => 8, (1, 1, 0, 0, 0 || 1), support: 30
[8, 9, 14, 19, 4, 16] => 5, (0, 1, 0, 0, 0, 0 || 0), support: 27
[2, 3, 5, 18, 7, 8] => 10, (0, 1, 1, 1, 1, 1 || 1), support: 33
[10, 11, 16, 7, 8, 19] => 4, (1, 0, 1, 1, 1, 0 || 1), support: 27
[2, 5, 9, 18, 14, 4] => 1, (0, 1, 1, 1, 0, 0 || 1), support: 26
[2, 5, 9, 18, 14, 4] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 26
[1, 2, 6, 11, 19, 3] => 7, (1, 0, 0, 0, 1, 0 || 0), support: 31
[5, 9, 11, 12, 19, 13] => 6, (1, 1, 0, 1, 0, 0 || 0), support: 34
[5, 9, 11, 12, 19, 13] => 7, (1, 1, 0, 1, 0, 0 || 0), support: 34
[6, 11, 15, 3, 18] => 4, (0, 0, 1, 0, 0 || 1), support: 38
[1, 9, 17, 18, 0, 4, 12] => 10, (1, 1, 1, 1, 1, 0, 0 || 1), support: 27
[1, 8, 7, 14, 19, 9] => 16, (1, 0, 1, 0, 0, 0 || 1), support: 33
[12, 19, 6, 10, 13] => 17, (1, 1, 1, 0, 0 || 1), support: 28
[6, 9, 10, 13, 15] => 1, (0, 1, 1, 1, 1 || 1), support: 27
[4, 9, 17, 14, 19, 2] => 11, (1, 1, 1, 0, 0, 1 || 0), support: 25
