[white-king-file] => white-king-rank, (a || 1), support : 43
[black-king-rank, white-king-rank] => white-king-file, (2, 2 || b), support : 5
[black-king-file, white-rook-file] => white-king-file, (h, b || a), support : 5
[black-king-file, black-king-rank] => white-king-file, (f, 2 || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (3, twelve || b), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (d, eleven || 3), support : 2
[white-king-rank, white-rook-rank] => white-king-file, (2, 8 || b), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (f, thirteen || a), support : 2
[black-king-rank, white-depth-of-win] => white-king-rank, (8, twelve || 3), support : 2
[black-king-rank, white-rook-file] => white-king-file, (2, e || a), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (f, 8 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-file, (3, b || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (b, c || d), support : 3
[black-king-file, white-king-file] => white-king-rank, (c, c || 3), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, five || d), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (3, 1 || d), support : 3
[black-king-file, white-king-rank] => black-king-rank, (c, 2 || 8), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (8, c || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (g, 6 || b), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 2 || 2), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || fifteen), support : 3
[white-king-rank, white-rook-file] => white-king-file, (1, b || d), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (c, 8 || 1), support : 3
[black-king-file, black-king-rank] => white-king-file, (g, 4 || c), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, c || d), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (b, 2 || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (d, c || d), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 7, two || c), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, h, five || d), support : 3
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 2, five || d), support : 3
[white-king-rank, white-depth-of-win] => black-king-rank, (3, six || 1), support : 2
[white-rook-rank, white-king-rank, white-depth-of-win] => black-king-rank, (8, 3, five || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (g, 5 || d), support : 3
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (a, c, 1 || b), support : 5
[black-king-rank, white-rook-file] => white-depth-of-win, (3, h || seven), support : 3
[black-king-file, white-rook-file] => white-king-file, (f, a || d), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 8 || eight), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (b, 1 || eight), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 4 || nine), support : 3
[black-king-rank, white-depth-of-win] => white-king-rank, (8, ten || 3), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (a, eleven || 4), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (b, 1 || 2), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (e, twelve || 3), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 5 || twelve), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (8, f || thirteen), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (6, f || 1), support : 3
[white-rook-rank, white-king-file] => white-king-rank, (2, d || 2), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (g, 3 || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (b, 2 || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (h, 3 || a), support : 4
[black-king-rank, white-rook-file] => white-king-file, (3, h || a), support : 3
[white-rook-file, white-king-file] => white-king-rank, (d, d || 2), support : 5
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 4 || eleven), support : 4
[black-king-file, white-rook-file] => white-king-file, (h, d || a), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (a, 7 || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (a, g || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (d, 6 || d), support : 3
[black-king-file, black-king-rank] => white-king-file, (g, 7 || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (b, 2 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (6, f || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (g, 5 || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (e, h || d), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (e, h || thirteen), support : 3
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (1, 3, d || 4), support : 5
[black-king-file, black-king-rank] => white-depth-of-win, (g, 1 || eleven), support : 4
[white-rook-file, white-depth-of-win] => white-king-rank, (a, ten || 4), support : 2
[black-king-rank, white-depth-of-win] => white-king-file, (4, twelve || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, d || c), support : 3
[black-king-rank, white-king-rank, white-depth-of-win] => white-rook-rank, (2, 1, four || 3), support : 3
[black-king-file, white-rook-file] => black-king-rank, (h, h || 1), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (7, 6 || c), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (e, 3 || c), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (8, b || 3), support : 3
[black-king-file, white-rook-file] => white-king-file, (g, a || d), support : 3
[black-king-file, white-rook-file] => white-king-rank, (c, h || 2), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (7, h || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (g, 5 || 2), support : 3
[white-king-rank, white-rook-file] => white-king-file, (1, e || a), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, a || b), support : 3
[black-king-file, black-king-rank] => white-king-rank, (d, 2 || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (g, 8 || 2), support : 3
[black-king-rank, white-rook-file] => white-king-file, (2, d || a), support : 3
[black-king-file, white-rook-file, white-king-rank] => white-king-file, (a, b, 3 || d), support : 4
[white-king-rank, white-rook-rank] => black-king-rank, (1, 1 || 1), support : 4
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (3, 7, 3 || d), support : 4
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 8 || eleven), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (1, e || 1), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (a, 2 || 2), support : 4
[white-king-rank, white-rook-rank] => white-king-file, (2, 6 || c), support : 3
[white-rook-rank, white-king-rank] => white-depth-of-win, (4, 4 || draw), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (f, 4 || draw), support : 2
[black-king-rank, white-king-rank] => white-depth-of-win, (2, 4 || draw), support : 2
[white-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (c, 2, five || 1), support : 3
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (f, 1, six || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (g, e || d), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 7, six || 1), support : 3
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (3, 6, 3 || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (d, 5 || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 6 || 4), support : 3
[black-king-file, white-rook-file] => white-king-rank, (a, d || 2), support : 3
[white-rook-file, white-king-rank] => white-rook-rank, (e, 3 || 5), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 3 || 2), support : 3
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 4, thirteen || 2), support : 3
[black-king-file, black-king-rank] => white-king-file, (d, 6 || b), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (h, 3 || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (g, d || a), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 7 || eleven), support : 4
[black-king-file, white-rook-file] => white-king-file, (d, e || d), support : 3
[black-king-file, white-rook-file] => white-king-rank, (d, f || 4), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 5 || 4), support : 3
[white-king-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 3
[white-king-file, white-rook-file] => white-king-rank, (c, b || 1), support : 3
[white-rook-rank, white-king-rank] => white-depth-of-win, (1, 4 || draw), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (e, 4 || draw), support : 2
[white-rook-rank, white-king-rank] => white-depth-of-win, (5, 4 || draw), support : 2
[black-king-rank, white-king-rank] => white-depth-of-win, (2, 4 || six), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 6 || eleven), support : 4
[white-king-rank, white-rook-file] => white-king-file, (1, c || a), support : 4
[white-king-rank, white-rook-file] => white-king-file, (1, h || c), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, a || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (h, 7 || d), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, g, five || d), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 4 || c), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (d, 3 || 2), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || fourteen), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 3 || a), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 5 || eleven), support : 4
[white-rook-rank, white-king-file] => white-king-rank, (1, d || 2), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (2, 4 || 1), support : 4
[black-king-file, black-king-rank] => white-king-file, (d, 5 || c), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, g, two || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (h, 6 || d), support : 3
[black-king-file, black-king-rank] => white-king-file, (h, 7 || d), support : 3
[white-king-file, white-rook-file] => white-rook-rank, (b, d || 3), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 3 || sixteen), support : 3
[black-king-file, white-rook-rank] => white-king-file, (h, 4 || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (b, 4 || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || six), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (g, 8, nine || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (a, a || c), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 4 || twelve), support : 3
[white-king-rank, white-rook-file] => white-king-file, (1, b || a), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 4 || a), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (g, 3 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (e, 8 || 1), support : 2
[black-king-file, black-king-rank] => white-king-file, (b, 5 || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (f, g || draw), support : 2
[black-king-file, white-king-rank] => black-king-rank, (g, 3 || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || eleven), support : 2
[black-king-file, black-king-rank] => white-king-file, (e, 8 || b), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (6, 1 || c), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (6, 6 || c), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (e, 4 || 2), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 7 || thirteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (4, g || thirteen), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (8, 1 || b), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (6, 6 || 1), support : 2
[white-king-rank, white-rook-file] => white-depth-of-win, (1, b || fifteen), support : 3
[white-rook-file, white-king-file] => white-king-rank, (d, d || 1), support : 4
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 6 || d), support : 4
[white-king-rank, white-rook-file] => white-king-file, (2, d || d), support : 3
[black-king-file, black-king-rank] => white-king-file, (b, 4 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (b, 8 || d), support : 2
[black-king-file, black-king-rank] => white-king-rank, (b, 3 || 3), support : 2
[black-king-file, white-king-rank] => white-rook-rank, (d, 4 || 2), support : 2
[black-king-file, white-king-rank] => white-king-file, (d, 3 || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 4 || eight), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (4, f || nine), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 5 || nine), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (b, 6 || 3), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 4 || eleven), support : 2
[black-king-file, black-king-rank] => white-king-file, (f, 4 || d), support : 2
[black-king-file, white-rook-rank] => white-rook-file, (b, 8 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (b, 4 || c), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || twelve), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (f, 1 || 2), support : 2
[white-rook-file, white-king-file] => white-king-rank, (a, d || 2), support : 4
[black-king-rank, white-rook-file] => white-depth-of-win, (3, g || thirteen), support : 2
[black-king-rank, white-king-rank] => white-king-file, (1, 2 || b), support : 5
[black-king-file, white-rook-rank] => white-king-file, (a, 2 || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (2, b || a), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 4 || thirteen), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (h, c || fifteen), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (7, c || 1), support : 2
[black-king-rank, white-rook-file] => white-king-file, (5, a || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (e, d || draw), support : 2
[white-king-file, white-depth-of-win] => white-king-rank, (d, four || 1), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (2, four || 1), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (d, five || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 6 || eight), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 7 || eight), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 5 || eight), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || eight), support : 2
[black-king-rank, white-rook-file] => black-king-file, (4, g || h), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (4, 1 || d), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || nine), support : 2
[black-king-file, black-king-rank] => white-king-rank, (b, 6 || 3), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 2 || eleven), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (4, 2 || c), support : 2
[black-king-file, white-rook-file] => white-king-file, (b, h || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (g, 7 || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, e || d), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || twelve), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || twelve), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, d || b), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || twelve), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 5 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (b, 3 || b), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (5, 1 || c), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (5, 8 || c), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (5, 4 || 2), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || thirteen), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (8, 1 || 2), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 7 || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (b, a || b), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (4, 6 || b), support : 2
[black-king-file, black-king-rank] => white-king-rank, (f, 6 || 1), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 2
[white-rook-file, white-king-file] => white-king-rank, (b, d || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (c, 6 || c), support : 2
[black-king-file, black-king-rank] => white-king-file, (g, 6 || c), support : 2
[black-king-file, white-king-rank] => white-king-file, (e, 2 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (c, 8 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (a, 4 || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (g, h || draw), support : 2
[white-rook-file, white-king-rank] => black-king-rank, (d, 3 || 1), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (b, 3 || seven), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (a, 2 || eight), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 8 || eight), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || eight), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 6 || nine), support : 2
[black-king-rank, white-rook-file] => white-king-file, (6, h || d), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (5, g || twelve), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, b || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (c, 5 || 2), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (5, 8 || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 8 || thirteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 4 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 3 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (g, 3 || b), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || fifteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 7 || b), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (5, 2 || 1), support : 2
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (3, 8, 3 || d), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (1, f || ten), support : 3
[black-king-rank, white-king-rank] => white-king-file, (1, 2 || c), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (5, c || 1), support : 2
[black-king-file, black-king-rank] => white-king-file, (a, 5 || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, d || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 2 || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (4, b || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (d, d || d), support : 2
[black-king-file, white-depth-of-win] => white-rook-rank, (g, five || 2), support : 1
[white-rook-rank, white-king-rank] => white-king-file, (6, 3 || d), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (8, six || 1), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 6, eight || c), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || seven), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || eight), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || eight), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, b || d), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || nine), support : 2
[black-king-file, black-king-rank] => white-king-file, (g, 5 || d), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 2 || d), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (3, eleven || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || eleven), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (3, 1 || c), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || eleven), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (8, 8 || 2), support : 2
[black-king-file, black-king-rank] => white-king-file, (e, 5 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (b, 5 || 2), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (3, e || 2), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (4, h || twelve), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, a || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, b || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 5 || thirteen), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (7, b || 2), support : 2
[black-king-file, white-rook-file] => white-king-rank, (d, c || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (e, 7 || 2), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (f, 2 || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || thirteen), support : 2
[black-king-file, black-king-rank] => white-king-rank, (f, 8 || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 6 || thirteen), support : 2
[black-king-file, black-king-rank] => white-king-rank, (c, 2 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 8 || b), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (c, 7 || 2), support : 2
[white-rook-file, white-king-file] => white-king-rank, (b, d || 2), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (h, a || fifteen), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 8 || fourteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (d, 8 || a), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (4, fifteen || a), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, g || 1), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (3, sixteen || a), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, fifteen || d), support : 1
[black-king-file, black-king-rank] => white-king-file, (f, 2 || a), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (c, 8 || c), support : 2
[white-king-rank, white-rook-file] => white-king-file, (2, e || c), support : 2
[black-king-file, white-king-rank] => white-king-file, (e, 3 || d), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 3 || d), support : 2
[black-king-file, black-king-rank] => white-rook-file, (a, 5 || b), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 4 || seven), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (b, 1 || 3), support : 2
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (3, 2, eight || c), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (f, a || eight), support : 2
[black-king-file, white-rook-rank] => white-king-file, (d, 7 || d), support : 2
[white-king-file, white-rook-rank] => white-king-rank, (b, 1 || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 6 || d), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, f || nine), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, d || 2), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (5, 2 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (g, 8 || c), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (8, a || 3), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (5, c || eleven), support : 2
[black-king-file, black-king-rank] => white-king-rank, (d, 8 || 3), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || twelve), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 8 || twelve), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, a || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 2 || thirteen), support : 2
[black-king-file, black-king-rank] => white-king-file, (f, 7 || b), support : 2
[black-king-file, black-king-rank] => white-king-file, (g, 4 || b), support : 2
[black-king-rank, white-rook-file] => white-king-file, (7, f || c), support : 2
[black-king-file, white-rook-rank] => white-king-file, (b, 2 || c), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (8, f || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 5 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 3 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 5 || a), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (g, 8 || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || fourteen), support : 2
[black-king-rank, white-rook-file] => white-king-file, (3, b || a), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (f, 7 || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (f, 6 || 2), support : 2
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (2, 2, 3 || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 6 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 6 || c), support : 2
[black-king-file, white-king-rank] => white-king-file, (d, 2 || c), support : 2
[black-king-file, black-king-rank] => white-king-file, (h, 6 || c), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, e || d), support : 2
[white-depth-of-win, white-rook-file] => white-king-rank, (draw, c || 4), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, f || 3), support : 2
[black-king-file, white-depth-of-win] => black-king-rank, (f, six || 1), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, a || 3), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (1, two || 1), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 5, six || d), support : 2
[white-rook-rank, white-king-rank] => white-king-file, (4, 3 || d), support : 2
[white-rook-rank, white-king-rank] => white-king-file, (5, 3 || d), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (6, five || 1), support : 1
[black-king-rank, white-depth-of-win] => white-rook-rank, (3, five || 4), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || six), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (b, 1 || seven), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 7, eight || c), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || eight), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, h || 4), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (c, 5 || 4), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, g || 4), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 1, 3 || c), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || nine), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || nine), support : 2
[black-king-rank, white-depth-of-win] => white-king-rank, (8, ten || 1), support : 1
[black-king-rank, white-depth-of-win] => white-king-rank, (8, eleven || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 2 || eleven), support : 2
[black-king-file, white-rook-file] => white-king-file, (h, h || c), support : 2
[black-king-file, black-king-rank] => white-king-rank, (f, 7 || 3), support : 2
[black-king-rank, white-king-rank] => white-king-file, (4, 1 || b), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 3 || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, f || b), support : 2
