[15, 22, 30, 32, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 68
[15, 36, 4, 41, 45] => 22, (0, 1, 0, 0, 0 || 0), support : 52
[15, 19, 21, 38, 9] => 34, (1, 1, 1, 1, 1 || 1), support : 52
[31, 36, 41, 47, 8] => 37, (1, 1, 0, 0, 1 || 1), support : 52
[10, 24, 36, 43, 47] => 19, (0, 0, 1, 0, 0 || 0), support : 52
[0, 18, 20, 36, 9] => 5, (1, 0, 1, 1, 1 || 1), support : 52
[19, 22, 28, 30, 49] => 5, (1, 1, 1, 0, 1 || 1), support : 52
[19, 22, 28, 49, 5] => 30, (1, 1, 1, 1, 1 || 0), support : 52
[14, 17, 19, 44, 5] => 46, (1, 1, 1, 1, 1 || 1), support : 52
[17, 2, 21, 25, 3] => 34, (1, 0, 0, 0, 0 || 0), support : 52
[12, 23, 45, 49, 7] => 4, (1, 0, 0, 1, 1 || 0), support : 52
[29, 34, 37, 39, 7] => 4, (1, 1, 1, 0, 0 || 0), support : 52
[13, 15, 19, 3, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 52
[15, 31, 32, 36, 45] => 4, (0, 1, 1, 1, 0 || 0), support : 52
[2, 33, 34, 35, 46] => 25, (0, 0, 0, 0, 1 || 0), support : 52
[1, 14, 37, 48] => 4, (1, 1, 1, 0 || 0), support : 52
[23, 25, 4, 42, 43, 49] => 12, (0, 0, 0, 0, 1, 1 || 1), support : 52
[12, 16, 28, 44, 9] => 41, (1, 0, 1, 1, 0 || 0), support : 52
[26, 3, 37, 42, 9] => 13, (0, 0, 1, 0, 0 || 0), support : 52
[23, 26, 36, 4, 45, 49] => 22, (0, 0, 1, 0, 0, 1 || 0), support : 52
[22, 23, 26, 36, 4, 49] => 45, (0, 0, 0, 1, 0, 1 || 0), support : 52
[17, 20, 23, 36, 43] => 45, (1, 1, 0, 1, 1 || 0), support : 52
[12, 2, 37, 39, 5] => 15, (1, 0, 1, 1, 1 || 1), support : 52
[18, 20, 32, 40, 8] => 5, (1, 0, 0, 1, 0 || 1), support : 52
[10, 23, 3, 45, 5] => 2, (1, 0, 0, 0, 1 || 0), support : 52
[35, 36, 45, 7, 8] => 37, (1, 1, 0, 0, 1 || 1), support : 52
[1, 15, 2, 26, 34, 45] => 49, (1, 0, 0, 0, 1, 0 || 1), support : 52
[15, 2, 26, 34, 45, 49] => 1, (0, 0, 0, 1, 0, 1 || 1), support : 52
[15, 17, 18, 22, 36] => 4, (0, 0, 0, 0, 1 || 0), support : 52
[2, 20, 3, 30, 45, 49] => 32, (0, 1, 0, 0, 0, 1 || 1), support : 52
[20, 3, 30, 32, 45, 49] => 2, (1, 0, 0, 1, 0, 1 || 0), support : 52
[17, 26, 36, 5, 7] => 4, (0, 0, 1, 0, 0 || 0), support : 52
[19, 21, 30, 44, 6] => 37, (0, 1, 0, 1, 0 || 0), support : 52
[20, 22, 26, 32, 45] => 49, (1, 0, 0, 1, 0 || 1), support : 52
[26, 32, 34, 4, 49, 7] => 2, (0, 1, 1, 0, 1, 0 || 0), support : 52
[1, 12, 2, 41, 48] => 49, (1, 1, 0, 1, 0 || 1), support : 52
[14, 21, 32, 46, 5] => 31, (0, 0, 0, 1, 0 || 1), support : 52
[13, 22, 23, 39, 49] => 4, (0, 0, 0, 1, 1 || 0), support : 52
[25, 32, 4, 41, 46] => 44, (0, 1, 0, 1, 0 || 0), support : 52
[15, 27, 28, 30, 5] => 36, (1, 1, 0, 0, 1 || 1), support : 52
[16, 30, 34, 44, 9] => 49, (0, 0, 1, 1, 0 || 1), support : 52
[10, 21, 24, 34, 38] => 29, (1, 1, 0, 1, 0 || 0), support : 52
[16, 23, 26, 27, 31] => 49, (0, 0, 0, 1, 1 || 1), support : 52
[21, 22, 41, 42, 45] => 40, (0, 1, 0, 0, 1 || 1), support : 52
[0, 22, 31, 34, 40] => 45, (1, 1, 1, 1, 1 || 1), support : 52
[0, 12, 21, 23, 4, 48] => 3, (0, 1, 0, 0, 0, 0 || 0), support : 52
[0, 20, 3, 34, 7] => 14, (1, 1, 0, 1, 0 || 0), support : 52
[19, 20, 25, 43, 47, 6] => 37, (0, 1, 1, 0, 0, 1 || 1), support : 52
[0, 11, 32, 36, 6] => 40, (1, 1, 0, 1, 1 || 1), support : 52
[10, 23, 26, 48, 8] => 14, (0, 0, 0, 1, 1 || 0), support : 52
[10, 15, 16, 40, 5] => 36, (0, 1, 0, 1, 1 || 1), support : 52
[2, 33, 34, 43, 8] => 49, (0, 0, 1, 0, 1 || 1), support : 52
[20, 26, 29, 44, 46] => 30, (1, 1, 1, 0, 0 || 0), support : 52
[17, 27, 3, 43, 45] => 24, (1, 1, 0, 1, 0 || 1), support : 52
[36, 45, 48, 6, 8] => 33, (1, 0, 0, 0, 1 || 1), support : 52
[0, 22, 43, 6, 7] => 4, (0, 0, 1, 0, 0 || 0), support : 52
[0, 12, 14, 16, 39] => 26, (0, 1, 0, 0, 1 || 0), support : 52
[0, 1, 15, 38, 9] => 34, (1, 1, 1, 1, 1 || 1), support : 52
[0, 22, 45, 46, 48, 49] => 29, (0, 0, 0, 1, 0, 1 || 0), support : 52
[15, 2, 20, 34, 36] => 49, (0, 0, 1, 1, 1 || 1), support : 52
[10, 17, 20, 33, 37, 4] => 34, (0, 0, 1, 0, 1, 0 || 1), support : 52
[10, 22, 34, 37, 38] => 14, (1, 0, 1, 0, 0 || 0), support : 52
[21, 22, 23, 26, 4, 49] => 45, (0, 0, 0, 0, 0, 1 || 0), support : 52
[12, 20, 3, 36, 6] => 49, (0, 1, 0, 1, 1 || 1), support : 52
[14, 38, 39, 41] => 26, (0, 0, 1, 1 || 0), support : 52
[12, 17, 28, 31, 38, 42] => 49, (1, 1, 0, 1, 0, 0 || 1), support : 52
[0, 23, 27, 37, 48] => 21, (0, 0, 1, 1, 0 || 0), support : 52
[0, 25, 32, 42, 43] => 12, (0, 0, 0, 0, 1 || 1), support : 52
[18, 37, 47, 5, 7] => 36, (0, 1, 0, 1, 0 || 1), support : 52
[10, 25, 29, 30, 31] => 3, (1, 1, 0, 0, 1 || 0), support : 52
[17, 21, 31, 36, 5] => 4, (0, 0, 1, 1, 0 || 0), support : 52
[1, 12, 32, 36, 45] => 4, (1, 1, 1, 1, 0 || 0), support : 52
[12, 23, 27, 39, 45, 49] => 4, (1, 0, 1, 1, 0, 1 || 0), support : 52
[2, 20, 29, 49, 6] => 36, (0, 1, 1, 1, 1 || 1), support : 52
[2, 20, 29, 36, 6] => 49, (0, 1, 1, 1, 1 || 1), support : 52
[29, 35, 37, 39, 7] => 4, (1, 1, 1, 0, 0 || 0), support : 52
[15, 18, 19, 34, 45, 5] => 4, (0, 0, 0, 1, 0, 0 || 0), support : 52
[1, 26, 30, 31, 34, 49] => 4, (1, 0, 0, 1, 1, 1 || 0), support : 52
[21, 22, 44, 5, 9] => 41, (1, 0, 1, 0, 0 || 0), support : 52
[21, 3, 37, 4, 47, 5] => 36, (0, 0, 1, 0, 0, 0 || 1), support : 52
[1, 11, 15, 37, 41] => 45, (1, 1, 1, 0, 1 || 1), support : 52
[1, 15, 26, 31, 34, 49] => 4, (1, 0, 0, 1, 1, 1 || 0), support : 52
[11, 20, 46, 5, 7] => 4, (0, 0, 1, 1, 0 || 0), support : 52
[1, 15, 30, 32, 36] => 4, (1, 0, 0, 1, 1 || 0), support : 52
[11, 23, 29, 32, 36] => 28, (1, 1, 0, 1, 1 || 0), support : 52
[20, 23, 31, 4, 42, 49] => 12, (0, 0, 1, 0, 0, 1 || 1), support : 52
[17, 36, 39, 46, 47] => 37, (1, 1, 1, 0, 0 || 1), support : 52
[23, 3, 34, 45, 46] => 17, (0, 0, 1, 1, 0 || 0), support : 52
[33, 34, 4, 42, 43] => 49, (1, 1, 0, 0, 1 || 1), support : 52
[27, 29, 4, 43, 5] => 12, (1, 1, 0, 1, 1 || 1), support : 52
[12, 16, 27, 36, 39] => 37, (1, 0, 1, 1, 1 || 1), support : 52
[12, 13, 16, 31, 38, 9] => 49, (1, 0, 0, 1, 0, 0 || 1), support : 52
[12, 29, 37, 39, 6] => 4, (1, 1, 1, 0, 1 || 0), support : 52
[15, 2, 30, 31, 4, 9] => 49, (0, 0, 0, 1, 0, 0 || 1), support : 52
[11, 19, 30, 36, 37] => 43, (0, 1, 0, 1, 1 || 1), support : 52
[12, 15, 22, 34, 45, 49] => 4, (1, 0, 0, 1, 0, 1 || 0), support : 52
[15, 18, 22, 45, 6] => 30, (0, 1, 1, 0, 1 || 0), support : 52
[15, 3, 30, 47, 49] => 16, (1, 0, 0, 1, 1 || 0), support : 52
[15, 2, 32, 34, 36, 7] => 49, (0, 0, 1, 1, 1, 0 || 1), support : 52
[12, 30, 33, 42, 43] => 11, (1, 0, 1, 0, 1 || 0), support : 52
[17, 27, 32, 39, 45] => 36, (1, 1, 1, 1, 0 || 1), support : 52
[3, 31, 35, 48, 7] => 43, (0, 1, 0, 0, 0 || 1), support : 52
[24, 32, 45, 48, 49] => 20, (1, 1, 0, 0, 1 || 1), support : 52
[22, 30, 32, 36, 49] => 4, (0, 0, 1, 1, 1 || 0), support : 52
[11, 27, 39, 5, 9] => 7, (1, 1, 0, 1, 1 || 0), support : 52
[13, 3, 32, 36, 49] => 34, (1, 0, 1, 1, 1 || 1), support : 52
[15, 32, 43, 48, 5] => 19, (1, 0, 1, 0, 0 || 1), support : 52
[0, 25, 34, 41, 47] => 36, (1, 0, 1, 1, 0 || 1), support : 52
[1, 2, 32, 34, 42, 7] => 4, (1, 0, 1, 1, 0, 0 || 0), support : 52
[1, 12, 34, 36, 37, 7] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 52
[1, 15, 43, 47, 7] => 36, (1, 1, 1, 0, 0 || 1), support : 52
[1, 15, 5, 8, 9] => 36, (1, 1, 1, 1, 1 || 1), support : 52
[1, 15, 30, 32, 34] => 25, (1, 0, 0, 1, 1 || 1), support : 52
[13, 15, 22, 25, 34] => 49, (1, 0, 0, 1, 1 || 1), support : 52
[12, 18, 19, 33, 43] => 40, (0, 1, 1, 0, 0 || 1), support : 52
[10, 17, 21, 46, 8] => 39, (1, 0, 1, 1, 0 || 1), support : 52
[14, 6, 7, 8, 9] => 16, (0, 0, 0, 0, 0 || 0), support : 52
[12, 25, 41, 48, 8] => 27, (1, 0, 1, 0, 0 || 1), support : 52
[10, 11, 23, 3, 47] => 20, (0, 1, 0, 0, 0 || 1), support : 52
[12, 19, 34, 5, 7] => 15, (1, 0, 1, 0, 1 || 0), support : 52
[10, 12, 31, 39, 40] => 42, (0, 1, 1, 1, 1 || 0), support : 52
[14, 16, 18, 19, 2, 33] => 7, (0, 0, 0, 0, 0, 0 || 0), support : 52
[26, 30, 4, 45, 5] => 43, (1, 0, 0, 0, 1 || 1), support : 52
[26, 29, 43, 46, 48] => 3, (1, 1, 1, 0, 0 || 0), support : 52
[20, 28, 31, 38, 42, 49] => 12, (0, 0, 1, 0, 0, 1 || 1), support : 52
[12, 20, 28, 38, 42, 49] => 31, (1, 0, 0, 0, 0, 1 || 1), support : 52
[28, 3, 30, 33, 6] => 48, (0, 0, 0, 1, 0 || 0), support : 52
[12, 18, 3, 37, 47] => 36, (1, 0, 0, 1, 0 || 1), support : 52
[11, 19, 34, 43, 48] => 7, (0, 1, 1, 1, 0 || 0), support : 52
[26, 35, 36, 40, 41] => 13, (0, 0, 1, 1, 1 || 0), support : 52
[13, 26, 35, 40, 41] => 36, (0, 0, 0, 1, 1 || 1), support : 52
[2, 28, 33, 43, 48] => 49, (0, 0, 0, 0, 0 || 1), support : 52
[11, 22, 25, 43, 45] => 36, (0, 0, 0, 1, 0 || 1), support : 52
[10, 14, 37, 38, 39] => 26, (1, 0, 0, 0, 1 || 0), support : 52
[13, 30, 35, 40, 41] => 36, (0, 1, 0, 1, 1 || 1), support : 52
[30, 35, 36, 40, 41] => 13, (1, 0, 1, 1, 1 || 0), support : 52
[10, 24, 40, 45, 49] => 29, (1, 0, 0, 0, 1 || 0), support : 52
[2, 39, 4, 45, 6] => 12, (1, 1, 0, 0, 0 || 1), support : 52
[18, 3, 37, 47, 7] => 36, (0, 0, 1, 0, 0 || 1), support : 52
[18, 23, 3, 32, 36, 47] => 20, (0, 0, 0, 1, 1, 0 || 1), support : 52
[15, 18, 22, 27, 36] => 4, (0, 0, 0, 0, 1 || 0), support : 52
[1, 18, 37, 47, 7] => 36, (1, 0, 1, 0, 0 || 1), support : 52
[1, 16, 19, 22, 38] => 7, (1, 1, 1, 1, 1 || 0), support : 52
[10, 16, 33, 48, 7] => 19, (0, 0, 0, 1, 0 || 0), support : 52
[19, 20, 26, 48, 6] => 14, (0, 1, 0, 1, 1 || 0), support : 52
[14, 24, 31, 33, 48, 9] => 26, (0, 0, 1, 0, 1, 0 || 0), support : 52
[11, 28, 44, 46, 48] => 20, (1, 0, 0, 0, 1 || 1), support : 52
[16, 18, 31, 36, 44] => 26, (0, 1, 0, 1, 0 || 0), support : 52
[22, 31, 42, 7, 8] => 38, (1, 0, 0, 0, 1 || 1), support : 52
[39, 4, 45, 49, 5] => 22, (1, 0, 0, 1, 0 || 0), support : 52
[15, 18, 45, 46, 5] => 22, (0, 0, 0, 1, 0 || 0), support : 52
[34, 37, 47, 7, 8] => 4, (1, 1, 0, 0, 1 || 0), support : 51
[12, 16, 20, 26, 27, 31] => 4, (1, 0, 0, 0, 1, 1 || 0), support : 51
[14, 23, 29, 38, 48] => 47, (0, 1, 0, 0, 0 || 0), support : 51
[1, 13, 15, 16, 3] => 49, (0, 0, 1, 0, 0 || 1), support : 51
[16, 19, 22, 3, 32] => 41, (0, 0, 0, 0, 1 || 0), support : 51
[15, 27, 3, 40, 49] => 7, (1, 1, 0, 0, 1 || 0), support : 51
[25, 33, 37, 41, 8] => 4, (1, 0, 1, 0, 1 || 0), support : 51
[12, 2, 34, 4, 41] => 1, (1, 0, 1, 0, 1 || 1), support : 51
[18, 2, 36, 40, 7] => 48, (1, 0, 1, 1, 0 || 0), support : 51
[14, 25, 3, 30, 35] => 22, (0, 0, 0, 0, 1 || 1), support : 51
[13, 31, 38, 49, 7, 9] => 16, (0, 1, 0, 1, 0, 0 || 0), support : 51
[23, 30, 36, 40, 49, 7] => 31, (0, 0, 1, 1, 1, 0 || 1), support : 51
[12, 22, 42, 49, 9] => 31, (1, 1, 0, 1, 0 || 1), support : 51
[12, 18, 22, 34, 4, 45] => 15, (1, 0, 0, 1, 0, 0 || 0), support : 51
[24, 30, 33, 35, 49] => 31, (0, 0, 0, 1, 1 || 1), support : 51
[16, 22, 25, 28, 44] => 19, (1, 1, 0, 0, 0 || 1), support : 51
[1, 2, 42, 45, 49, 7] => 10, (1, 0, 0, 0, 1, 0 || 1), support : 51
[0, 25, 26, 42, 49] => 21, (1, 0, 1, 0, 1 || 1), support : 51
[18, 20, 4, 6, 7] => 5, (0, 1, 1, 1, 0 || 1), support : 51
[16, 3, 30, 34, 4] => 49, (0, 0, 0, 1, 0 || 1), support : 51
[1, 2, 27, 32, 34, 7] => 4, (1, 0, 1, 1, 1, 0 || 0), support : 51
[10, 17, 35, 44, 46] => 41, (1, 1, 0, 1, 1 || 0), support : 51
[16, 18, 26, 29, 43] => 36, (0, 1, 0, 0, 1 || 1), support : 51
[10, 15, 18, 38, 49] => 45, (1, 0, 0, 0, 1 || 0), support : 51
[20, 26, 36, 6, 8] => 3, (1, 1, 1, 0, 1 || 0), support : 51
[20, 35, 36, 45, 47] => 23, (1, 1, 1, 0, 0 || 0), support : 51
[13, 2, 33, 34, 36] => 7, (0, 0, 0, 1, 1 || 0), support : 51
[14, 2, 30, 31, 39] => 26, (0, 0, 0, 1, 1 || 0), support : 51
[1, 2, 26, 28, 4, 48] => 49, (1, 0, 0, 0, 0, 0 || 1), support : 51
[13, 16, 29, 30, 41] => 49, (0, 0, 0, 0, 0 || 1), support : 51
[13, 26, 34, 36, 4, 48] => 7, (0, 0, 1, 1, 0, 0 || 0), support : 51
[21, 31, 36, 8, 9] => 37, (0, 1, 1, 1, 0 || 1), support : 51
[13, 17, 37, 41, 9] => 36, (0, 1, 0, 1, 1 || 1), support : 51
[13, 16, 23, 27, 32, 48] => 49, (0, 0, 0, 1, 0, 0 || 1), support : 51
[13, 18, 31, 42, 43, 49] => 12, (0, 1, 1, 0, 1, 1 || 1), support : 51
[1, 15, 37, 45, 7] => 4, (1, 0, 1, 0, 0 || 0), support : 51
[10, 18, 22, 31, 7] => 36, (0, 0, 0, 1, 0 || 1), support : 51
[13, 36, 40, 42, 49] => 15, (0, 1, 1, 0, 1 || 1), support : 51
[25, 27, 39, 42] => 10, (0, 1, 1, 1 || 1), support : 51
[31, 33, 34, 41, 49, 8] => 40, (1, 0, 1, 0, 1, 1 || 1), support : 51
[20, 22, 4, 42, 8] => 46, (1, 1, 0, 0, 1 || 0), support : 51
[15, 22, 39, 45, 48, 49] => 4, (0, 0, 1, 0, 0, 1 || 0), support : 51
[18, 19, 24, 31, 37, 9] => 36, (0, 0, 0, 1, 1, 0 || 1), support : 51
[10, 13, 26, 36, 42, 5] => 15, (0, 0, 0, 1, 0, 1 || 1), support : 51
[25, 28, 36, 47, 8] => 37, (1, 1, 1, 0, 1 || 1), support : 51
[21, 22, 23, 3, 30, 36] => 45, (0, 0, 0, 0, 0, 1 || 0), support : 51
[12, 3, 34, 40, 44] => 8, (0, 0, 1, 1, 0 || 1), support : 51
[1, 16, 36, 41, 46] => 9, (0, 0, 1, 0, 0 || 0), support : 51
[15, 3, 30, 32, 42, 49] => 16, (1, 0, 0, 0, 0, 1 || 0), support : 51
[12, 14, 2, 27, 4, 41] => 49, (1, 0, 0, 1, 0, 1 || 1), support : 51
[15, 21, 46, 49, 8] => 31, (0, 0, 1, 1, 1 || 1), support : 51
[3, 33, 6, 7, 9] => 31, (0, 0, 1, 0, 0 || 1), support : 51
[30, 4, 44, 46, 48, 49] => 8, (0, 0, 1, 1, 0, 1 || 0), support : 51
[22, 29, 30, 4, 45, 46] => 49, (0, 0, 0, 0, 0, 1 || 1), support : 51
[14, 20, 28, 39, 45] => 34, (0, 1, 0, 0, 1 || 1), support : 51
[2, 29, 32, 35, 45] => 4, (0, 1, 1, 1, 0 || 0), support : 51
[2, 24, 32, 34, 7] => 49, (0, 1, 1, 1, 0 || 1), support : 51
[1, 12, 30, 34, 36] => 4, (1, 1, 0, 1, 1 || 0), support : 51
[1, 15, 22, 30, 36] => 4, (1, 0, 0, 0, 1 || 0), support : 51
[15, 19, 20, 22, 41, 45] => 4, (0, 0, 1, 0, 0, 0 || 0), support : 51
[15, 20, 22, 4, 41, 45] => 19, (0, 1, 0, 0, 0, 0 || 0), support : 51
[18, 30, 37, 47, 7] => 36, (0, 0, 1, 0, 0 || 1), support : 51
[1, 23, 30, 32, 36, 45] => 4, (1, 0, 0, 1, 1, 0 || 0), support : 51
[11, 18, 21, 31, 4, 43] => 49, (0, 1, 0, 1, 0, 1 || 1), support : 51
[16, 19, 36, 42, 7, 8] => 38, (1, 1, 1, 0, 0, 1 || 1), support : 51
[1, 2, 29, 32, 45] => 4, (1, 0, 1, 1, 0 || 0), support : 51
[13, 26, 29, 37, 5] => 7, (1, 1, 1, 1, 1 || 0), support : 51
[15, 19, 20, 4, 41, 49] => 34, (0, 0, 1, 0, 0, 1 || 1), support : 51
[16, 19, 26, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support : 51
[3, 30, 33, 34, 43, 5] => 49, (0, 0, 1, 1, 1, 1 || 1), support : 51
[0, 17, 26, 35, 44] => 13, (1, 1, 1, 1, 0 || 1), support : 51
[13, 30, 4, 46, 9] => 8, (0, 0, 0, 1, 0 || 0), support : 51
[19, 25, 35, 37, 47, 6] => 43, (0, 1, 1, 1, 0, 1 || 0), support : 51
[12, 17, 23, 35, 42] => 31, (1, 0, 0, 0, 0 || 1), support : 51
[1, 34, 36, 37, 47, 7] => 4, (1, 1, 1, 1, 0, 0 || 0), support : 51
[1, 10, 27, 43, 7] => 5, (1, 1, 1, 1, 0 || 1), support : 51
[15, 21, 36, 37, 4] => 22, (0, 1, 1, 0, 0 || 0), support : 51
[15, 17, 19, 33, 4] => 40, (0, 0, 0, 0, 0 || 1), support : 51
[10, 15, 32, 34, 49, 6] => 4, (1, 0, 1, 1, 1, 0 || 0), support : 51
[1, 13, 19, 21, 24] => 14, (0, 0, 0, 1, 0 || 0), support : 51
[15, 22, 30, 31, 36] => 4, (0, 0, 0, 1, 1 || 0), support : 51
[0, 22, 24, 34, 8] => 7, (1, 1, 0, 1, 0 || 0), support : 51
[20, 24, 3, 34, 7] => 14, (1, 0, 0, 1, 0 || 0), support : 51
[20, 24, 30, 33, 34] => 4, (1, 0, 0, 0, 1 || 0), support : 51
[15, 17, 28, 42, 6] => 12, (0, 1, 0, 0, 0 || 1), support : 51
[12, 13, 22, 31, 48] => 49, (1, 0, 1, 1, 0 || 1), support : 51
[1, 2, 30, 36, 4, 7] => 49, (1, 0, 0, 1, 0, 0 || 1), support : 51
[14, 20, 24, 37, 49] => 34, (0, 1, 0, 0, 1 || 1), support : 51
[22, 27, 37, 4, 7] => 10, (0, 1, 0, 0, 1 || 1), support : 51
[13, 21, 27, 37, 4] => 36, (0, 0, 1, 1, 0 || 1), support : 51
[12, 17, 20, 28, 31, 38] => 49, (1, 1, 0, 0, 1, 0 || 1), support : 51
[17, 20, 28, 31, 38, 49] => 12, (1, 0, 0, 1, 0, 1 || 1), support : 51
[12, 21, 23, 3, 30, 36] => 45, (1, 0, 0, 0, 0, 1 || 0), support : 51
[16, 22, 33, 38, 7] => 48, (0, 0, 1, 0, 0 || 0), support : 51
[2, 22, 37, 39, 4] => 24, (0, 1, 1, 0, 0 || 0), support : 51
[10, 17, 25, 27, 40] => 1, (1, 1, 0, 1, 1 || 0), support : 51
[12, 36, 39, 43, 49] => 4, (1, 1, 1, 1, 1 || 0), support : 51
[26, 30, 32, 33, 43] => 34, (0, 0, 1, 0, 0 || 1), support : 51
[14, 15, 33, 43, 45] => 5, (0, 1, 0, 0, 1 || 1), support : 51
[20, 32, 36, 49, 5, 7] => 27, (1, 1, 1, 1, 1, 0 || 1), support : 51
[0, 21, 39, 4, 45, 49] => 22, (0, 0, 1, 0, 0, 1 || 0), support : 51
[15, 20, 27, 49, 5, 7] => 22, (1, 1, 1, 1, 1, 0 || 1), support : 51
[18, 2, 37, 49, 9] => 36, (0, 0, 1, 1, 0 || 1), support : 51
[1, 12, 34, 4, 41, 7] => 36, (1, 1, 1, 0, 1, 0 || 1), support : 51
[18, 19, 2, 31, 43, 7] => 33, (0, 0, 0, 1, 0, 0 || 0), support : 51
[26, 29, 37, 42, 5] => 7, (1, 1, 1, 0, 1 || 0), support : 51
[12, 24, 29, 37, 39] => 4, (1, 0, 1, 1, 0 || 0), support : 51
[0, 15, 22, 31, 39] => 4, (0, 0, 0, 1, 1 || 0), support : 51
[15, 20, 24, 30, 34] => 4, (0, 1, 0, 0, 1 || 0), support : 51
[12, 34, 36, 46, 47] => 37, (1, 1, 1, 0, 0 || 1), support : 51
[25, 31, 39, 8, 9] => 4, (0, 1, 1, 0, 0 || 0), support : 51
[10, 14, 15, 19, 43, 47] => 48, (1, 0, 1, 1, 1, 0 || 0), support : 51
[0, 12, 14, 39, 47] => 26, (0, 1, 0, 1, 0 || 0), support : 51
[29, 32, 33, 46, 7] => 48, (1, 1, 1, 0, 0 || 0), support : 51
[12, 37, 42, 46, 49] => 31, (1, 1, 0, 1, 1 || 1), support : 51
[11, 18, 19, 33, 37, 4] => 7, (1, 0, 0, 0, 1, 0 || 0), support : 51
[19, 22, 30, 34, 44] => 28, (0, 0, 0, 1, 1 || 1), support : 51
[17, 20, 31, 49, 6] => 12, (1, 0, 1, 1, 0 || 1), support : 51
[0, 13, 34, 4, 44, 46] => 8, (0, 0, 1, 0, 1, 1 || 0), support : 51
[12, 16, 20, 34, 4] => 49, (1, 0, 0, 1, 0 || 1), support : 51
[11, 16, 18, 49, 8] => 40, (1, 0, 0, 1, 0 || 0), support : 51
[26, 31, 38, 40, 9] => 15, (1, 0, 1, 0, 1 || 1), support : 51
[21, 23, 27, 29, 3, 36] => 16, (0, 0, 1, 0, 0, 1 || 0), support : 51
[0, 22, 29, 30, 4, 45] => 49, (0, 0, 0, 0, 0, 0 || 1), support : 51
[20, 22, 44, 46, 49] => 41, (1, 0, 1, 1, 1 || 0), support : 51
[0, 22, 40, 46, 49] => 39, (0, 0, 1, 1, 1 || 1), support : 51
[19, 22, 34, 4, 45, 46] => 15, (0, 0, 1, 0, 0, 1 || 0), support : 51
[1, 28, 35, 4, 48] => 49, (1, 0, 1, 0, 0 || 1), support : 51
[19, 22, 37, 44, 48] => 14, (0, 0, 0, 1, 0 || 0), support : 51
[22, 24, 39, 4, 48] => 31, (0, 1, 1, 0, 0 || 1), support : 51
[14, 29, 46, 47, 7] => 28, (0, 1, 0, 0, 0 || 0), support : 51
[12, 17, 24, 34, 48] => 49, (1, 1, 1, 1, 0 || 1), support : 51
[14, 19, 30, 37, 48] => 44, (0, 0, 0, 0, 0 || 1), support : 51
[29, 33, 43, 48, 7] => 19, (1, 0, 0, 1, 0 || 0), support : 51
[17, 2, 31, 34, 41] => 3, (1, 0, 1, 0, 0 || 0), support : 51
[0, 12, 13, 3, 32] => 8, (1, 1, 1, 0, 1 || 1), support : 51
[0, 17, 45, 7, 8] => 34, (1, 0, 1, 0, 0 || 1), support : 51
[25, 31, 33, 41, 47, 49] => 6, (1, 1, 0, 0, 0, 1 || 1), support : 51
[21, 30, 31, 36, 4, 49] => 26, (0, 0, 1, 1, 0, 1 || 0), support : 51
[0, 29, 30, 34, 39, 4] => 49, (0, 0, 0, 1, 1, 0 || 1), support : 51
[16, 21, 23, 27, 3, 37] => 36, (0, 0, 0, 1, 0, 1 || 1), support : 51
[1, 21, 27, 47, 6] => 36, (0, 0, 1, 0, 1 || 1), support : 51
[16, 21, 3, 40, 41] => 23, (0, 0, 0, 1, 0 || 0), support : 51
[10, 11, 2, 25, 43, 45] => 36, (1, 0, 0, 0, 1, 0 || 1), support : 51
[12, 13, 31, 34, 43] => 42, (1, 0, 1, 0, 1 || 0), support : 51
[13, 24, 3, 30, 37] => 10, (1, 0, 0, 0, 0 || 1), support : 51
[12, 15, 19, 4, 42, 7] => 27, (1, 1, 1, 0, 0, 0 || 1), support : 51
[15, 20, 27, 30, 34] => 4, (0, 1, 0, 0, 1 || 0), support : 51
[10, 19, 31, 43, 8] => 37, (1, 1, 1, 1, 1 || 1), support : 51
[19, 3, 31, 32, 36, 37] => 43, (1, 0, 1, 0, 1, 1 || 1), support : 51
[10, 13, 36, 45, 5, 6] => 15, (0, 0, 1, 1, 1, 1 || 1), support : 51
[10, 14, 19, 22, 43] => 32, (1, 0, 1, 0, 1 || 0), support : 51
[20, 42, 43, 46, 7] => 4, (0, 0, 1, 1, 0 || 0), support : 51
[12, 20, 30, 42, 49, 9] => 31, (1, 0, 0, 0, 1, 0 || 1), support : 51
[16, 32, 33, 34, 43] => 49, (0, 0, 1, 1, 1 || 1), support : 51
[15, 22, 23, 37, 6] => 36, (1, 0, 0, 1, 0 || 1), support : 51
[3, 39, 42, 43, 48] => 23, (0, 1, 0, 1, 0 || 0), support : 51
[1, 15, 25, 26, 34, 45] => 4, (1, 0, 1, 0, 1, 0 || 0), support : 51
[2, 23, 3, 30, 32, 36] => 45, (0, 0, 0, 0, 1, 1 || 0), support : 51
[16, 22, 36, 41, 9] => 5, (1, 1, 1, 1, 1 || 1), support : 51
[1, 17, 44, 49, 7] => 18, (1, 1, 1, 1, 0 || 1), support : 51
[23, 27, 39, 45, 49, 5] => 43, (0, 1, 1, 0, 1, 1 || 1), support : 51
