[white-king-file] => white-king-rank, (a || 1), support : 36
[black-king-file, white-rook-file] => white-depth-of-win, (d, d || eight), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (g, 6, nine || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, nine || c), support : 2
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (2, c, 2 || h), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 3, e || c), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (f, 2 || d), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 4, nine || d), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 1), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, g || 1), support : 5
[black-king-file, white-rook-file] => white-king-file, (d, b || d), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 7, twelve || 3), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (d, twelve || d), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 8 || 1), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (5, fifteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (1, fifteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, fifteen || 1), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (f, c, c || 1), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (b, 6 || fifteen), support : 2
[black-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (1, h, 4, ten || b), support : 4
[black-king-rank, white-king-file, white-king-rank] => black-king-file, (8, b, 2 || h), support : 4
[black-king-file, white-king-file] => black-king-rank, (c, c || 1), support : 3
[black-king-rank, white-rook-file] => white-king-file, (5, g || d), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 2, 7 || eight), support : 3
[black-king-file, white-king-rank, white-rook-rank] => black-king-rank, (g, 1, 5 || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, d, 3 || 4), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, d, 6 || c), support : 3
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, d, 3 || 1), support : 3
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (3, c, c || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (e, 6, 8 || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (d, 5, 2 || 1), support : 3
[white-king-file, white-rook-file] => white-king-rank, (b, f || 2), support : 4
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || draw), support : 2
[black-king-file, black-king-rank] => white-king-file, (e, 5 || d), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 5 || draw), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, f || d), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || draw), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (c, 7 || 3), support : 2
[black-king-file, white-king-rank] => white-rook-rank, (d, 4 || 2), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 4, six || d), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (1, 2, six || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (8, c, b || a), support : 4
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 5 || eight), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 4, eight || d), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (1, d, 4 || 4), support : 4
[black-king-file, white-rook-rank] => black-king-rank, (d, 6 || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (1, b, g || d), support : 4
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || eleven), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, d || c), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (f, 4 || 1), support : 4
[black-king-file, white-rook-file] => white-king-file, (d, c || d), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 2, twelve || 3), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 4 || c), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (7, 8 || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 2, fifteen || b), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 1 || b), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, b, sixteen || a), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (3, c, 4 || eight), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 2, 8 || eight), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (7, 3, 5 || d), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 6 || c), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 7 || c), support : 3
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (e, 3, b || c), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 7 || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, d, 6 || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (d, e || 2), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 7, 3 || d), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 5 || d), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (g, f || thirteen), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (b, 2 || c), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (d, 4, h || 1), support : 3
[white-king-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (d, 6, 4 || 1), support : 3
[black-king-rank, white-king-rank, white-rook-file] => black-king-file, (8, 1, b || a), support : 4
[white-king-rank, white-rook-rank] => white-king-file, (2, 8 || b), support : 4
[black-king-rank, white-rook-file] => white-king-file, (5, d || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (e, e || d), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-rank, (d, 2, five || 1), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 8 || draw), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, six || d), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (c, 5 || 3), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (c, draw || 4), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-file, (a, 7, six || b), support : 2
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (2, 3, six || d), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (1, two || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (c, two || 3), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-rook-file, (a, c, 2 || b), support : 3
[black-king-file, white-rook-rank] => white-king-file, (c, 5 || d), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (5, 3, d || d), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (a, 2 || eleven), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (b, c || eleven), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 4, twelve || 1), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, a || d), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (3, f || 1), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, h, 7 || 1), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, h, 2 || 1), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (e, fifteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (b, fourteen || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, fifteen || b), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 5 || fifteen), support : 2
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (f, c, 2 || 1), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 3 || b), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, b, sixteen || a), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 3, fifteen || b), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (2, 2, a || b), support : 4
[black-king-rank, white-king-file, white-king-rank] => black-king-file, (2, c, 1 || a), support : 3
[white-king-file, white-rook-file, white-rook-rank] => black-king-rank, (c, c, 2 || 1), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (a, 5, 1 || b), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (d, 1, 3 || b), support : 3
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (2, c, 1 || h), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 5 || c), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 6, 2 || c), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (g, g || draw), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, a, five || d), support : 2
[black-king-rank, white-king-rank] => white-king-file, (6, 3 || d), support : 2
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (h, c, six || 2), support : 2
[black-king-rank, white-king-rank] => white-king-file, (4, 3 || d), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 2 || seven), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 3, eight || c), support : 2
[black-king-file, black-king-rank] => white-rook-rank, (f, 3 || 4), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 7 || eight), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (e, 5 || 1), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || nine), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, d, ten || c), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 3, nine || 4), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 7, eleven || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 7, eleven || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || eleven), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, thirteen || b), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (e, 6, fourteen || b), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (c, 4, thirteen || 2), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (d, 6, fourteen || b), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (d, 3, fourteen || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (e, d || b), support : 2
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (3, c, 1 || eight), support : 3
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (e, c, 4 || eight), support : 3
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (5, d, 1 || eight), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (8, 3, c || d), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 5 || d), support : 3
[black-king-file, white-king-file, white-rook-rank] => black-king-rank, (g, b, 4 || 1), support : 3
[black-king-file, white-king-file] => white-rook-rank, (e, b || 3), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, c, 2 || d), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 3, b || c), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (7, h || nine), support : 3
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (d, d, 3 || 4), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, d, 2 || c), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, c, 1 || d), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, b, 2 || 1), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 2, 4 || b), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 3, d || 1), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (e, 6, h || 1), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (g, b || fifteen), support : 3
[black-king-rank, white-king-file, white-rook-file] => white-rook-rank, (1, b, h || 3), support : 4
[black-king-file, white-rook-file] => white-king-file, (h, e || a), support : 4
[white-depth-of-win, white-king-rank] => white-king-file, (draw, 2 || d), support : 1
[white-king-file, white-king-rank, white-rook-rank] => black-king-file, (c, 2, 6 || a), support : 3
[black-king-file, black-king-rank] => white-king-file, (b, 4 || d), support : 2
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (2, c, 4 || a), support : 3
[white-depth-of-win, white-rook-file] => white-king-file, (draw, a || d), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (1, 1, 4 || draw), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || draw), support : 2
[black-king-file, black-king-rank] => white-king-file, (g, 5 || d), support : 2
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 3, six || d), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => black-king-rank, (3, a, 3 || 1), support : 3
[white-rook-file, white-depth-of-win] => black-king-rank, (g, two || 1), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (4, two || 3), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (5, two || 3), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, e, 3 || seven), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (a, 6, 1 || b), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, a, 5 || d), support : 3
[black-king-file, white-rook-file] => white-king-rank, (c, b || 4), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (2, d, f || 1), support : 3
[white-king-rank, white-depth-of-win] => white-king-file, (1, eleven || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 5, eleven || 3), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (a, thirteen || b), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 8, b || 1), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 8, b || 1), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 5 || thirteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, f || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (a, g || 1), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, b || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, f || c), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, a, 7 || 2), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (e, fourteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (d, fourteen || a), support : 1
[black-king-file, white-depth-of-win] => white-rook-rank, (a, thirteen || 6), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (c, 4, fourteen || b), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (c, thirteen || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 5 || fourteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, d || b), support : 2
[black-king-file, black-king-rank] => white-king-rank, (e, 7 || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, fourteen || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 7, fifteen || b), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 8, fifteen || b), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || fifteen), support : 2
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-rook-rank, (g, 2, c, seven || 3), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, a, 4 || eight), support : 3
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (2, b, 4 || h), support : 3
[white-king-file, white-king-rank, white-rook-file] => black-king-file, (d, 1, g || h), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 4 || b), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 7, d || 3), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || fourteen), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, b, 1 || 2), support : 3
[black-king-file, white-rook-file] => white-king-file, (a, f || c), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, a || draw), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, g || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, h || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, g || d), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 4 || draw), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 7, seven || d), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 8 || eight), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (d, f || eight), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, a || ten), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || eleven), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 2, twelve || 3), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 4, fourteen || b), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 7, fourteen || b), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, c, 2 || 1), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => black-king-rank, (3, d, 2 || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 4, 5 || eight), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (7, a || nine), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 2, c || b), support : 3
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (h, c, h || 1), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 4 || b), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 3 || c), support : 3
[white-king-file, white-rook-file] => white-king-rank, (b, c || 2), support : 3
[white-king-file, white-king-rank, white-rook-rank] => black-king-file, (c, 2, 1 || a), support : 3
[black-king-file, black-king-rank] => white-king-file, (a, 4 || d), support : 2
[white-king-rank, white-rook-rank] => black-king-rank, (1, 5 || 1), support : 3
[white-king-rank, white-rook-rank] => black-king-rank, (1, 8 || 1), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (g, 7 || draw), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (5, f || draw), support : 2
[black-king-file, black-king-rank] => white-king-file, (h, 7 || d), support : 3
[white-rook-file, white-depth-of-win] => black-king-rank, (f, two || 1), support : 1
[white-rook-file, white-depth-of-win] => black-king-rank, (d, two || 1), support : 1
[black-king-rank, white-rook-file] => black-king-file, (4, b || a), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, a, 3 || eight), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (g, 4 || nine), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (b, eleven || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || eleven), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (b, eleven || 4), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (7, thirteen || a), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (5, e, thirteen || b), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 8 || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (b, e || c), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (e, 8, fourteen || b), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (h, fourteen || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, h || b), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 2 || 1), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (c, fifteen || a), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 5 || fifteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || fourteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, a || a), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (d, fourteen || 2), support : 1
[white-king-file, white-king-rank, white-rook-rank] => black-king-file, (c, 2, 4 || a), support : 3
[black-king-rank, white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, 1, f, five || d), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, d, 2 || eight), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (f, 4 || d), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 6, seven || d), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 1, 4 || eight), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || eight), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 2, ten || 4), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, e || 1), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, f, fourteen || b), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, fourteen || b), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 3 || fifteen), support : 2
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-rook-rank, (h, 2, c, seven || 3), support : 3
[black-king-file, white-king-rank] => white-king-file, (c, 1 || d), support : 2
[white-depth-of-win, white-king-file] => white-king-rank, (draw, c || 3), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, f || d), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 6 || d), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (e, two || 3), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (1, 1, 4 || seven), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 7 || eight), support : 2
[white-rook-file, white-king-rank] => white-depth-of-win, (c, 4 || nine), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (6, 4 || nine), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, eleven || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (f, 5, eleven || 3), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || twelve), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 6, c || d), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (8, thirteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (c, twelve || d), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, thirteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (d, thirteen || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 8 || thirteen), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (d, thirteen || 2), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (4, d, 8 || 2), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 8 || fourteen), support : 2
[black-king-file, white-rook-rank] => white-king-file, (b, 1 || c), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, c, 1 || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 5 || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 1 || 1), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, d, 3 || 1), support : 2
[white-king-file, white-rook-rank] => white-depth-of-win, (b, 5 || fifteen), support : 2
[black-king-file, white-rook-file] => black-king-rank, (c, g || 1), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (g, 2 || 1), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 7 || d), support : 2
[black-king-file, white-rook-rank, white-king-rank] => white-depth-of-win, (h, 4, 4 || nine), support : 2
[black-king-file, white-rook-file] => white-king-rank, (a, b || 1), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 2, 7 || ten), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 1 || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (8, 1 || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, e || a), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, e || fifteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (1, d || eleven), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 4 || a), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 1, 1 || draw), support : 2
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (e, 2, f || draw), support : 2
[black-king-rank, white-rook-file] => white-king-file, (5, h || d), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 8 || d), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 4 || d), support : 2
[black-king-rank, white-king-file, white-rook-file, white-depth-of-win] => white-rook-rank, (1, c, h, eight || 3), support : 3
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (2, 1, 4 || eight), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (c, seven || d), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (e, d, g || eight), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, g || d), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (7, 3, 4 || d), support : 2
[black-king-rank, white-king-rank] => black-king-file, (5, 4 || h), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (d, 4 || eight), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, c || eleven), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, d, 2 || 1), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 8, 3 || d), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (c, eleven || d), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, twelve || b), support : 1
