[1, 3, 7, 9, 4, 8, 6, 0, 5] => 2, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 0), support: 10
[1, 2, 3, 7, 9, 4, 8, 0, 5] => 6, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 11
[1, 2, 6, 7, 9, 4, 8, 0, 5] => 3, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 11
[7, 8, 9, 2, 3, 4, 1, 0] => 6, (1, 0, 1, 0, 1, 0, 1, 1 || 1), support: 23
[1, 5, 7, 2, 3, 8, 9, 6, 0] => 4, (0, 1, 1, 0, 1, 1, 0, 1, 1 || 0), support: 16
[1, 2, 3, 7, 9, 8, 6, 0, 5] => 4, (0, 1, 0, 1, 1, 1, 1, 1, 0 || 1), support: 5
[1, 2, 3, 4, 7, 8, 6, 0, 5] => 9, (0, 1, 0, 1, 1, 1, 1, 1, 0 || 1), support: 5
[2, 5, 6, 9, 3, 4, 1, 0, 7] => 8, (1, 1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 9
[3, 7, 2, 4, 8, 9, 6, 5] => 1, (0, 1, 0, 0, 1, 0, 1, 0 || 1), support: 18
[5, 8, 9, 2, 3, 1, 6, 0, 7] => 4, (1, 0, 1, 0, 1, 1, 1, 1, 0 || 0), support: 17
[0, 1, 2, 5, 7, 3, 4, 9] => 8, (0, 0, 1, 1, 1, 1, 0, 0 || 0), support: 18
[2, 5, 6, 8, 9, 3, 4, 1, 0] => 7, (1, 1, 0, 0, 1, 1, 0, 1, 1 || 1), support: 16
[0, 1, 3, 4, 6, 7, 8, 9] => 2, (0, 0, 0, 1, 0, 1, 1, 0 || 0), support: 23
[6, 8, 9, 2, 3, 4, 1, 0] => 7, (0, 0, 1, 0, 1, 0, 1, 1 || 0), support: 35
[5, 6, 7, 2, 3, 4, 1, 0] => 8, (1, 0, 1, 0, 1, 0, 1, 1 || 1), support: 20
[1, 2, 4, 8, 9, 3, 0, 5, 7] => 6, (0, 1, 1, 0, 1, 1, 1, 0, 0 || 0), support: 6
[0, 5, 7, 9, 2, 3, 4, 6] => 1, (0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 7
[0, 4, 5, 6, 2, 8, 9, 1, 7] => 3, (0, 1, 1, 0, 0, 1, 0, 1, 0 || 0), support: 9
[2, 8, 3, 4, 9, 1, 6, 0, 5] => 7, (1, 0, 1, 0, 0, 1, 1, 1, 0 || 0), support: 6
[0, 1, 5, 7, 9, 2, 3, 8] => 4, (0, 0, 1, 1, 1, 0, 1, 1 || 1), support: 26
[0, 4, 5, 6, 2, 3, 9, 1, 7] => 8, (0, 1, 1, 0, 0, 1, 0, 1, 0 || 0), support: 15
[1, 4, 5, 7, 2, 8, 9, 6, 0] => 3, (0, 1, 1, 1, 0, 1, 0, 1, 1 || 0), support: 9
[1, 3, 4, 5, 7, 2, 8, 6, 0] => 9, (0, 0, 1, 1, 1, 0, 1, 1, 1 || 0), support: 9
[2, 3, 4, 5, 8, 9, 6, 0, 7] => 1, (1, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 10
[1, 2, 3, 4, 5, 9, 6, 0, 7] => 8, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 10
[1, 3, 4, 6, 7, 8, 9, 0] => 5, (0, 0, 1, 0, 1, 0, 0, 1 || 0), support: 30
[0, 2, 3, 4, 5, 6, 9, 8, 7] => 1, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 7
[3, 4, 9, 2, 6, 0, 5, 7] => 1, (0, 1, 1, 0, 1, 1, 0, 0 || 1), support: 17
[1, 2, 3, 4, 5, 8, 9, 0, 7] => 6, (0, 1, 0, 1, 1, 1, 0, 1, 0 || 0), support: 15
[0, 4, 6, 8, 2, 3, 9, 7] => 5, (0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 20
[2, 3, 4, 5, 9, 1, 6, 0, 7] => 8, (1, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 12
[2, 3, 4, 5, 8, 9, 6, 0, 7] => 1, (1, 0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 12
[1, 2, 3, 4, 5, 6, 7, 9] => 8, (0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 6
[1, 2, 3, 4, 5, 6, 7, 9] => 0, (0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 6
[0, 5, 7, 9, 2, 3, 4, 8] => 1, (0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 19
[1, 8, 3, 4, 9, 6, 0, 5] => 7, (0, 0, 1, 0, 0, 1, 1, 0 || 1), support: 28
[1, 3, 4, 9, 2, 0, 5, 7] => 6, (0, 0, 1, 1, 0, 1, 0, 0 || 0), support: 14
[0, 1, 2, 3, 4, 5, 9, 8, 7] => 6, (0, 0, 1, 0, 1, 1, 1, 1, 0 || 1), support: 10
[0, 1, 3, 5, 6, 8, 9, 2, 4] => 7, (0, 0, 0, 1, 0, 0, 1, 0, 0 || 1), support: 10
[2, 4, 5, 8, 9, 1, 6, 0, 7] => 3, (1, 1, 1, 0, 0, 1, 1, 1, 0 || 1), support: 9
[6, 7, 8, 9, 2, 3, 4, 1] => 0, (0, 1, 0, 1, 0, 1, 0, 1 || 0), support: 21
[0, 1, 3, 5, 8, 9, 2, 4, 7] => 6, (0, 0, 0, 1, 0, 1, 0, 0, 0 || 1), support: 5
[1, 2, 3, 5, 8, 4, 9, 0, 7] => 6, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 1), support: 5
[7, 2, 3, 8, 9, 1, 6, 5] => 0, (1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 28
[0, 1, 2, 3, 4, 5, 7, 9] => 6, (0, 0, 1, 0, 1, 1, 1, 0 || 1), support: 21
[4, 5, 8, 9, 3, 1, 6, 0, 7] => 2, (1, 1, 0, 1, 1, 1, 1, 1, 0 || 1), support: 10
[0, 1, 4, 5, 7, 8, 3, 9, 6] => 2, (0, 0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 9
[0, 7, 2, 3, 8, 1, 6, 5] => 9, (0, 1, 0, 1, 1, 1, 1, 0 || 1), support: 16
[4, 5, 9, 2, 3, 1, 6, 0, 7] => 8, (1, 1, 1, 0, 1, 1, 1, 1, 0 || 1), support: 11
[4, 5, 8, 9, 2, 3, 1, 0, 7] => 6, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 21
[4, 5, 8, 9, 2, 3, 1, 6, 7] => 0, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 24
[0, 4, 5, 8, 9, 2, 3, 6, 7] => 1, (0, 1, 1, 0, 1, 0, 1, 1, 0 || 1), support: 24
[4, 5, 8, 9, 2, 3, 6, 0, 7] => 1, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 9
[1, 4, 5, 8, 9, 2, 3, 6, 7] => 0, (0, 1, 1, 0, 1, 0, 1, 1, 0 || 1), support: 9
[4, 5, 8, 9, 2, 1, 6, 0, 7] => 3, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 9
[3, 4, 2, 8, 9, 1, 6, 5, 7] => 0, (0, 1, 0, 1, 0, 1, 1, 0, 0 || 1), support: 15
[1, 4, 9, 2, 6, 0, 5, 7] => 3, (0, 1, 1, 0, 1, 1, 0, 0 || 1), support: 24
[0, 1, 4, 6, 2, 3, 9, 5] => 8, (0, 0, 1, 0, 0, 1, 0, 0 || 1), support: 24
[0, 1, 3, 5, 6, 9, 2, 4, 7] => 8, (0, 0, 0, 1, 0, 1, 0, 0, 0 || 1), support: 14
[1, 3, 5, 6, 8, 9, 2, 4, 7] => 0, (0, 0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 8
[0, 4, 5, 2, 3, 8, 9, 1, 7] => 6, (0, 1, 1, 0, 1, 1, 0, 1, 0 || 1), support: 13
[0, 3, 4, 2, 8, 9, 1, 6, 7] => 5, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 1), support: 6
[0, 3, 4, 2, 8, 9, 1, 5, 7] => 6, (0, 0, 1, 0, 1, 0, 1, 0, 0 || 0), support: 9
[0, 3, 4, 2, 8, 9, 6, 5, 7] => 1, (0, 0, 1, 0, 1, 0, 1, 0, 0 || 0), support: 10
[0, 1, 3, 7, 8, 2, 6, 5] => 4, (0, 0, 0, 1, 0, 0, 1, 0 || 0), support: 23
[0, 1, 2, 3, 4, 7, 8, 9] => 6, (0, 0, 1, 0, 1, 1, 1, 0 || 1), support: 16
[2, 3, 6, 7, 8, 9, 1, 0, 5] => 4, (1, 0, 0, 1, 1, 0, 1, 1, 0 || 0), support: 14
[0, 1, 4, 5, 7, 8, 2, 3, 9] => 6, (0, 0, 1, 1, 1, 0, 0, 1, 0 || 0), support: 20
[1, 2, 4, 8, 9, 3, 6, 0, 5] => 7, (0, 1, 1, 0, 1, 1, 1, 1, 0 || 1), support: 16
[0, 1, 7, 9, 2, 3, 4, 8] => 5, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 11
[0, 1, 4, 6, 8, 3, 9, 5] => 2, (0, 0, 1, 0, 0, 1, 0, 0 || 1), support: 23
[1, 5, 7, 9, 2, 3, 4, 8] => 0, (0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 22
[0, 1, 2, 4, 6, 7, 8, 9] => 3, (0, 0, 1, 1, 0, 1, 1, 0 || 1), support: 20
[0, 2, 4, 5, 6, 9, 3, 1, 7] => 8, (0, 1, 1, 1, 0, 1, 1, 1, 0 || 1), support: 5
[0, 4, 6, 2, 3, 9, 5, 7] => 8, (0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 21
[0, 4, 5, 6, 2, 3, 8, 1, 7] => 9, (0, 1, 1, 0, 0, 1, 1, 1, 0 || 1), support: 13
[0, 4, 5, 6, 3, 8, 9, 1, 7] => 2, (0, 1, 1, 0, 1, 1, 0, 1, 0 || 1), support: 7
[0, 1, 2, 3, 4, 5, 6, 9, 7] => 8, (0, 0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 11
[1, 2, 5, 6, 7, 8, 3, 4, 9] => 0, (0, 1, 1, 0, 1, 0, 1, 0, 0 || 0), support: 15
[0, 4, 6, 8, 2, 3, 9, 5] => 7, (0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 11
[0, 4, 6, 8, 2, 3, 9, 5] => 1, (0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 11
[0, 3, 4, 5, 6, 8, 9, 1, 7] => 2, (0, 0, 1, 1, 0, 0, 0, 1, 0 || 0), support: 11
[0, 1, 3, 4, 7, 8, 6, 5] => 2, (0, 0, 0, 1, 1, 0, 1, 0 || 1), support: 34
[0, 2, 4, 5, 6, 8, 9, 3, 7] => 1, (0, 1, 1, 1, 0, 0, 1, 1, 0 || 0), support: 12
[0, 2, 3, 4, 5, 6, 8, 1, 7] => 9, (0, 1, 0, 1, 1, 0, 0, 1, 0 || 1), support: 10
[0, 2, 4, 5, 6, 8, 9, 1, 7] => 3, (0, 1, 1, 1, 0, 0, 1, 1, 0 || 0), support: 10
[0, 2, 4, 5, 6, 8, 9, 1, 7] => 3, (0, 1, 1, 1, 0, 0, 0, 1, 0 || 1), support: 8
[0, 2, 4, 5, 6, 8, 3, 1, 7] => 9, (0, 1, 1, 1, 0, 0, 1, 1, 0 || 0), support: 8
[0, 4, 6, 8, 2, 9, 5, 7] => 3, (0, 1, 0, 0, 0, 0, 0, 0 || 0), support: 25
[0, 1, 4, 8, 2, 3, 9, 5] => 6, (0, 0, 1, 0, 0, 1, 0, 0 || 1), support: 14
[1, 2, 3, 5, 6, 8, 4, 9, 7] => 0, (0, 1, 0, 1, 0, 0, 0, 0, 0 || 0), support: 8
[0, 1, 5, 9, 2, 3, 4, 8] => 7, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 29
[1, 2, 6, 7, 9, 3, 4, 0, 5] => 8, (0, 1, 0, 1, 1, 1, 0, 1, 0 || 0), support: 5
[1, 3, 9, 2, 6, 0, 5, 7] => 4, (0, 0, 1, 0, 1, 1, 0, 0 || 0), support: 18
[0, 1, 5, 7, 3, 4, 8, 9] => 2, (0, 0, 1, 1, 1, 0, 1, 0 || 0), support: 12
[0, 1, 5, 7, 2, 3, 4, 8] => 9, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 12
[1, 3, 4, 9, 6, 0, 5, 7] => 2, (0, 0, 1, 1, 1, 1, 0, 0 || 1), support: 12
[1, 3, 4, 5, 8, 9, 6, 0, 7] => 2, (0, 0, 1, 1, 1, 0, 1, 1, 0 || 0), support: 11
[1, 2, 3, 4, 5, 8, 9, 6, 7] => 0, (0, 1, 0, 1, 1, 1, 0, 1, 0 || 0), support: 12
[1, 2, 3, 4, 5, 6, 9, 8, 7] => 0, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 12
[1, 3, 4, 2, 6, 0, 5, 7] => 9, (0, 0, 1, 0, 1, 1, 0, 0 || 0), support: 15
[1, 3, 4, 9, 2, 6, 5, 7] => 0, (0, 0, 1, 1, 0, 1, 0, 0 || 0), support: 28
[1, 3, 4, 9, 2, 6, 0, 5] => 7, (0, 0, 1, 1, 0, 1, 1, 0 || 1), support: 21
[1, 2, 3, 4, 5, 6, 8, 9] => 7, (0, 1, 0, 1, 1, 0, 0, 0 || 0), support: 26
[1, 4, 8, 9, 3, 6, 0, 5, 7] => 2, (0, 1, 0, 1, 1, 1, 1, 0, 0 || 0), support: 12
[1, 4, 5, 7, 2, 3, 9, 6, 0] => 8, (0, 1, 1, 1, 0, 1, 0, 1, 1 || 0), support: 16
[1, 4, 5, 7, 8, 2, 3, 9, 6] => 0, (0, 1, 1, 1, 0, 0, 1, 0, 1 || 1), support: 16
[0, 2, 5, 7, 3, 4, 8, 9] => 1, (0, 1, 1, 1, 1, 0, 1, 0 || 1), support: 38
[2, 7, 9, 3, 4, 8, 1, 6, 0] => 5, (1, 1, 1, 1, 0, 1, 1, 1, 1 || 0), support: 8
[0, 1, 5, 7, 8, 2, 3, 9, 6] => 4, (0, 0, 1, 1, 0, 0, 1, 0, 1 || 0), support: 13
[0, 1, 2, 3, 4, 6, 8, 9] => 7, (0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 22
[0, 1, 4, 7, 8, 2, 3, 9, 6] => 5, (0, 0, 1, 1, 0, 0, 1, 0, 1 || 0), support: 6
[0, 1, 3, 4, 5, 6, 9, 8, 7] => 2, (0, 0, 0, 1, 1, 0, 1, 1, 0 || 0), support: 11
[0, 1, 2, 3, 4, 5, 6, 9] => 7, (0, 0, 1, 0, 1, 1, 0, 0 || 0), support: 20
[0, 1, 4, 5, 8, 9, 2, 6, 7] => 3, (0, 0, 1, 1, 0, 1, 0, 1, 0 || 0), support: 7
[0, 1, 3, 4, 8, 2, 6, 5] => 7, (0, 0, 0, 1, 0, 0, 1, 0 || 0), support: 18
[1, 3, 7, 2, 4, 9, 6, 5] => 8, (0, 0, 1, 0, 0, 0, 1, 0 || 0), support: 24
[0, 1, 4, 5, 8, 2, 3, 9, 6] => 7, (0, 0, 1, 1, 0, 0, 1, 0, 1 || 0), support: 6
[0, 1, 4, 5, 8, 2, 3, 6, 7] => 9, (0, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 6
[0, 1, 2, 3, 4, 6, 7, 8] => 9, (0, 0, 1, 0, 1, 0, 1, 1 || 1), support: 20
[1, 8, 3, 4, 9, 6, 0, 7] => 5, (0, 0, 1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 8, 3, 4, 9, 6, 5, 7] => 0, (0, 0, 1, 0, 0, 1, 0, 0 || 0), support: 16
[1, 3, 4, 9, 6, 0, 5, 7] => 8, (0, 1, 0, 0, 1, 1, 0, 0 || 1), support: 22
[1, 2, 4, 8, 9, 3, 6, 0, 7] => 5, (0, 1, 1, 0, 1, 1, 1, 1, 0 || 1), support: 16
[1, 2, 4, 9, 3, 6, 0, 5, 7] => 8, (0, 1, 1, 1, 1, 1, 1, 0, 0 || 1), support: 5
[0, 1, 2, 5, 3, 4, 8, 9] => 7, (0, 0, 1, 1, 1, 0, 1, 0 || 0), support: 19
[0, 7, 2, 3, 9, 1, 6, 5] => 8, (0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 25
[0, 1, 2, 3, 4, 5, 6, 7] => 9, (0, 0, 1, 0, 1, 1, 0, 1 || 1), support: 17
[0, 2, 3, 4, 5, 6, 7, 9] => 1, (0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 26
[1, 3, 7, 8, 9, 2, 4, 6, 0] => 5, (0, 0, 1, 0, 1, 0, 0, 1, 1 || 1), support: 12
[2, 3, 7, 9, 4, 8, 6, 0, 5] => 1, (1, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 20
[1, 3, 4, 7, 8, 2, 6, 5] => 0, (0, 0, 1, 1, 0, 0, 1, 0 || 1), support: 28
[0, 1, 5, 9, 2, 3, 4, 6] => 7, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 27
[0, 1, 5, 6, 8, 2, 3, 4, 9] => 7, (0, 0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 16
[0, 1, 6, 8, 2, 3, 9, 5] => 4, (0, 0, 0, 0, 0, 1, 0, 0 || 0), support: 21
[0, 1, 4, 5, 8, 9, 2, 3, 7] => 6, (0, 0, 1, 1, 0, 1, 0, 1, 0 || 0), support: 9
[0, 1, 4, 5, 8, 9, 2, 3, 6] => 7, (0, 0, 1, 1, 0, 1, 0, 1, 1 || 1), support: 5
[0, 1, 4, 5, 7, 8, 2, 3, 6] => 9, (0, 0, 1, 1, 1, 0, 0, 1, 1 || 1), support: 5
[2, 3, 4, 6, 7, 9, 1, 0, 5] => 8, (1, 0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 15
[2, 3, 4, 6, 7, 8, 9, 1, 0] => 5, (1, 0, 1, 0, 1, 1, 0, 1, 1 || 1), support: 11
[2, 7, 8, 4, 9, 1, 6, 0, 5] => 3, (1, 1, 0, 0, 0, 1, 1, 1, 0 || 0), support: 14
[3, 4, 5, 6, 7, 8, 9, 0] => 1, (0, 1, 1, 0, 1, 0, 0, 1 || 1), support: 18
[1, 3, 7, 8, 9, 2, 4, 0, 5] => 6, (0, 0, 1, 0, 1, 0, 0, 1, 0 || 0), support: 5
[0, 1, 4, 6, 7, 9, 2, 8, 5] => 3, (0, 0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 11
[1, 3, 5, 7, 9, 2, 8, 6, 0] => 4, (0, 0, 1, 1, 1, 0, 1, 1, 1 || 0), support: 6
[1, 4, 5, 7, 2, 3, 8, 9, 0] => 6, (0, 1, 1, 1, 0, 1, 1, 0, 1 || 0), support: 10
[1, 4, 5, 6, 7, 8, 9, 0] => 3, (0, 1, 1, 0, 1, 0, 0, 1 || 1), support: 28
[1, 3, 7, 2, 4, 8, 6, 5] => 9, (0, 0, 1, 0, 0, 1, 1, 0 || 1), support: 17
[0, 7, 2, 3, 8, 9, 6, 5] => 1, (0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 26
[2, 7, 8, 3, 9, 1, 6, 0, 5] => 4, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 1), support: 16
[0, 4, 5, 7, 8, 2, 3, 9, 6] => 1, (0, 1, 1, 1, 0, 0, 1, 0, 1 || 1), support: 7
[0, 1, 3, 4, 7, 2, 6, 5] => 8, (0, 0, 0, 1, 1, 0, 1, 0 || 1), support: 10
[1, 2, 4, 5, 6, 7, 8, 9] => 3, (0, 1, 1, 1, 0, 1, 0, 0 || 1), support: 27
[2, 7, 8, 3, 4, 9, 1, 0, 5] => 6, (1, 1, 0, 1, 0, 0, 1, 1, 0 || 0), support: 11
[5, 6, 7, 8, 3, 4, 1, 0] => 2, (1, 0, 1, 0, 1, 0, 1, 1 || 1), support: 18
[1, 5, 6, 7, 8, 3, 4, 9, 0] => 2, (0, 1, 0, 1, 0, 1, 0, 0, 1 || 0), support: 14
[6, 7, 9, 2, 3, 4, 1, 0] => 8, (0, 1, 1, 0, 1, 0, 1, 1 || 1), support: 25
[6, 7, 8, 9, 2, 3, 4, 0] => 1, (0, 1, 0, 1, 0, 1, 0, 1 || 0), support: 20
[2, 5, 7, 9, 3, 4, 8, 6, 0] => 1, (1, 1, 1, 1, 1, 0, 1, 1, 1 || 0), support: 19
[0, 1, 3, 4, 7, 9, 2, 8, 5] => 6, (0, 0, 0, 1, 1, 1, 0, 1, 0 || 1), support: 7
[1, 2, 3, 7, 9, 4, 8, 6, 0] => 5, (0, 1, 0, 1, 1, 0, 1, 1, 1 || 1), support: 11
[1, 3, 4, 6, 7, 9, 2, 8, 5] => 0, (0, 0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 30
[0, 1, 2, 4, 5, 6, 7, 9] => 3, (0, 0, 1, 1, 1, 0, 1, 0 || 1), support: 18
[0, 1, 4, 7, 8, 2, 6, 5] => 3, (0, 0, 1, 1, 0, 0, 1, 0 || 1), support: 13
[0, 1, 2, 3, 6, 7, 8, 9] => 4, (0, 0, 1, 0, 0, 1, 1, 0 || 0), support: 11
[1, 7, 2, 4, 8, 9, 6, 5] => 3, (0, 1, 0, 0, 1, 0, 1, 0 || 1), support: 7
[1, 3, 4, 5, 6, 7, 9, 0] => 8, (0, 0, 1, 1, 0, 1, 0, 1 || 1), support: 22
[1, 2, 4, 7, 8, 9, 6, 0, 5] => 3, (0, 1, 1, 1, 1, 0, 1, 1, 0 || 1), support: 7
[0, 1, 5, 7, 9, 2, 4, 6] => 3, (0, 0, 1, 1, 1, 0, 0, 1 || 0), support: 36
[0, 1, 5, 7, 2, 3, 4, 6] => 9, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 17
[1, 3, 4, 5, 7, 9, 2, 6, 0] => 8, (0, 0, 1, 1, 1, 1, 0, 1, 1 || 0), support: 11
[1, 3, 4, 5, 7, 8, 9, 0] => 6, (0, 0, 1, 1, 1, 0, 0, 1 || 1), support: 9
[1, 3, 4, 5, 6, 7, 8, 9] => 0, (0, 0, 1, 1, 0, 1, 0, 0 || 0), support: 9
[1, 3, 4, 5, 6, 7, 8, 9] => 2, (0, 0, 1, 1, 0, 1, 0, 0 || 0), support: 9
[0, 1, 2, 5, 7, 3, 8, 9] => 4, (0, 0, 1, 1, 1, 1, 1, 0 || 1), support: 20
[1, 2, 5, 6, 7, 3, 4, 9, 0] => 8, (0, 1, 1, 0, 1, 1, 0, 0, 1 || 1), support: 5
[1, 2, 4, 5, 6, 7, 8, 9, 3] => 0, (0, 1, 1, 1, 0, 1, 0, 1, 1 || 0), support: 16
[1, 2, 4, 5, 7, 8, 9, 3, 0] => 6, (0, 1, 1, 1, 1, 0, 1, 1, 1 || 1), support: 6
[1, 2, 3, 5, 6, 7, 8, 9] => 4, (0, 1, 0, 1, 0, 1, 0, 0 || 0), support: 17
[1, 2, 3, 4, 5, 7, 8, 9] => 6, (0, 1, 0, 1, 1, 1, 0, 0 || 1), support: 11
[1, 2, 3, 4, 5, 6, 7, 8] => 9, (0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 5
