[white-king-file] => white-king-rank, (a || 1), support : 34
[white-king-file, white-rook-file] => white-king-rank, (b, c || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (g, 4 || d), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (a, 1 || b), support : 2
[black-king-file, black-king-rank] => white-king-rank, (f, 7 || 1), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, a || c), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, a || d), support : 2
[black-king-rank, white-rook-file] => white-king-file, (7, a || d), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 8, fifteen || b), support : 2
[white-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || fifteen), support : 2
[white-depth-of-win, white-king-rank] => white-king-file, (draw, 2 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 7 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 6 || draw), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 3, six || d), support : 2
[white-king-rank, white-depth-of-win] => white-king-file, (3, nine || c), support : 1
[black-king-file, white-king-file, white-king-rank] => black-king-rank, (e, c, 1 || 1), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (h, g || ten), support : 2
[white-king-rank, white-depth-of-win] => white-king-file, (1, eleven || d), support : 1
[black-king-rank, white-depth-of-win] => white-king-file, (4, twelve || b), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (c, eleven || d), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (a, thirteen || b), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (8, a || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 6 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 5 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 7 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 7 || thirteen), support : 1
[white-king-rank, white-rook-file] => white-king-file, (2, f || d), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (e, fourteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (c, thirteen || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 4 || d), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (c, fifteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, fourteen || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (e, fourteen || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, c || fifteen), support : 1
[white-king-file, white-rook-file] => white-king-rank, (d, f || 1), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, c || c), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 3 || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 4 || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 2 || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 1 || 1), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 6 || draw), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (d, five || 1), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (d, six || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 4 || draw), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, c || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, h || eleven), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (b, eleven || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, c || eleven), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, eleven || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, h || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 1 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, f || twelve), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, c || 3), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (4, g || twelve), support : 1
[black-king-rank, white-depth-of-win] => white-king-file, (8, twelve || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 3 || twelve), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (h, thirteen || a), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, c || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 1 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || thirteen), support : 1
[white-king-file, white-rook-file] => white-king-rank, (b, d || 2), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 4 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 6 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, d || thirteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (c, 8, fourteen || b), support : 2
[black-king-rank, white-king-file] => white-king-rank, (3, d || 2), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (h, fourteen || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, c, 1 || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, c || fifteen), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, fifteen || b), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (4, fourteen || 1), support : 1
[white-king-file, white-rook-file] => white-king-rank, (b, a || 1), support : 2
[white-king-rank, white-rook-file] => white-king-file, (2, d || b), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, c, 5 || 1), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, c, 1 || 1), support : 2
[white-king-file, white-rook-file] => white-king-rank, (d, d || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, b || draw), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, f || draw), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 7 || draw), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 7 || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 6 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 6 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 5 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || draw), support : 1
[black-king-file, black-king-rank] => white-king-file, (g, 5 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 4 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (2, 3, g || d), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (1, c, 3 || eight), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (e, 6 || 1), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (g, 4 || eight), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (8, 4 || nine), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (3, 4 || nine), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (b, 4 || nine), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 2, c || ten), support : 2
[black-king-file, white-depth-of-win] => black-king-rank, (f, eleven || 1), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (a, 2, c || 1), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 3 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, h || eleven), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || b), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, c || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 6 || eleven), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, eleven || 3), support : 1
[black-king-rank, white-king-file] => white-king-rank, (8, d || 3), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 3 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 6 || twelve), support : 1
[black-king-file, black-king-rank] => white-king-file, (f, 4 || d), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (8, thirteen || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 1 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 3 || d), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, thirteen || 1), support : 1
[black-king-rank, white-depth-of-win] => white-king-rank, (8, twelve || 3), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, thirteen || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 8 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 6 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 3 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (e, c || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (e, d || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 7 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 7 || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, c || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 3 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 3 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 4 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, g || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, g || thirteen), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (d, 4 || 2), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 5 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 3 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 3 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 2 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 5 || fifteen), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (d, 4 || 3), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (c, c || draw), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || draw), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, d || draw), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || draw), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, d || d), support : 1
[white-rook-rank, white-king-rank] => white-depth-of-win, (1, 4 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 3 || draw), support : 1
[black-king-file, black-king-rank] => white-king-file, (g, 7 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 4 || draw), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (5, 5 || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || draw), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 8 || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 4 || d), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 6 || d), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (g, 4 || seven), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (c, nine || 1), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, nine || b), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 5 || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, d || eight), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (a, eight || 4), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 3 || b), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 3 || nine), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (d, 4 || eight), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (h, 4 || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 6 || nine), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (d, 4 || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, b || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 7 || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 8 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 6 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, f || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 6 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, h || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 2 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, c || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, d || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 6 || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, f || twelve), support : 1
[black-king-file, white-king-rank] => white-king-file, (a, 2 || c), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 2 || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 7 || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 5 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || twelve), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (a, twelve || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 7 || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 2 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 3 || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 3 || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, e || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 5 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 8 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, e || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 1 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 5 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 7 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, g || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 2 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 2 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 4 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 7 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 6 || thirteen), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, fourteen || b), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (g, 4 || 1), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (c, d, 3 || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 4 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 2 || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 5 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || fifteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 3 || fifteen), support : 1
[white-king-file, white-rook-file] => white-king-rank, (d, c || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, b, 7 || 1), support : 2
[white-king-file, white-rook-rank] => white-king-rank, (d, 1 || 2), support : 2
[white-king-rank, white-rook-file] => white-depth-of-win, (3, c || draw), support : 1
[black-king-file, white-rook-file] => white-king-file, (e, e || d), support : 1
[black-king-rank, white-rook-file] => black-king-file, (5, g || h), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (e, 4 || eight), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 1, eight || 4), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (e, 4 || nine), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 3, ten || a), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, c, nine || 4), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 6 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, h || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 6 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, d || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, e || ten), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (d, ten || 4), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 8 || eleven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 3 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || twelve), support : 1
[black-king-file, white-rook-file] => white-king-rank, (d, e || 2), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (5, 3, f || d), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 8 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 3 || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 4 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (b, 3 || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 8 || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 5 || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, e || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (4, f || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 8 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 7 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 4 || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, d || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (g, 6 || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 6 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 3 || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, g || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 1 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, e || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 8 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 8 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 6 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || thirteen), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, thirteen || 2), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || fourteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, b || fourteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, b, 1 || c), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 5, 2 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (c, 5 || c), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 4 || 1), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, a || 2), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, g, 3 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (e, 8 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 3 || fourteen), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (3, h || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (h, 8 || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (3, d, fifteen || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 5 || fifteen), support : 1
[black-king-rank, white-king-rank] => white-king-file, (8, 2 || d), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (a, d, 2 || 1), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (6, 3, f || d), support : 2
[black-king-file, white-king-file] => white-king-rank, (e, d || 3), support : 2
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (c, d, g || 2), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, a || c), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, h || c), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (3, 1 || draw), support : 1
[black-king-rank, white-king-rank] => white-king-file, (6, 1 || d), support : 1
[black-king-rank, white-king-rank] => white-king-file, (5, 1 || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, b || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || draw), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (7, 7 || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 7 || d), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (f, 7 || d), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 1 || d), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (3, c || eight), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 2 || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || nine), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (a, 4 || nine), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 2 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, e || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 8 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 3 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || eleven), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (a, ten || 4), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, d || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 8 || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 4 || twelve), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (3, 3 || c), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, a || 3), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, d || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 5 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 2 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (e, 2 || b), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 8, thirteen || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (8, f || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 8 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 4 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 2 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 2 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (e, 1 || d), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, f || d), support : 1
