[1, 2, 3, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 25
[3, 4, 1, 6, 0, 7] => 9, (0, 1, 1, 0, 0, 0 || 1), support: 25
[5, 6, 9, 1, 0] => 4, (0, 1, 0, 1, 0 || 0), support: 26
[8, 9, 6, 0, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 41
[0, 3, 2, 6, 5, 4] => 1, (1, 0, 1, 0, 1, 0 || 1), support: 22
[0, 3, 1, 6, 5, 4] => 2, (1, 0, 1, 0, 1, 0 || 1), support: 22
[5, 8, 9, 6, 3] => 4, (0, 0, 0, 0, 1 || 1), support: 20
[5, 8, 9, 6, 3] => 7, (0, 0, 0, 0, 1 || 1), support: 20
[0, 5, 6, 1, 4] => 7, (1, 0, 1, 1, 0 || 0), support: 42
[8, 9, 2, 0, 7] => 4, (0, 0, 1, 0, 0 || 0), support: 25
[4, 5, 6, 7, 9, 3] => 1, (1, 0, 1, 1, 0, 1 || 0), support: 21
[4, 5, 6, 7, 9, 3] => 8, (1, 0, 1, 1, 0, 1 || 1), support: 21
[4, 5, 6, 7, 9, 8] => 1, (1, 0, 1, 1, 0, 1 || 0), support: 21
[8, 9, 1, 2, 0] => 4, (0, 0, 1, 1, 0 || 0), support: 24
[8, 9, 6, 7, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 35
[1, 3, 4, 2, 6, 0] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 20
[1, 2, 5, 3, 8] => 6, (0, 0, 0, 1, 1 || 1), support: 24
[1, 2, 5, 3, 8] => 9, (0, 0, 0, 1, 1 || 0), support: 24
[4, 7, 1, 6, 3] => 0, (1, 1, 1, 0, 1 || 1), support: 40
[2, 6, 7, 8, 0] => 5, (0, 1, 1, 0, 0 || 1), support: 20
[3, 7, 0, 5, 8, 4] => 2, (0, 1, 0, 1, 1, 0 || 0), support: 21
[6, 7, 9, 0, 5, 4] => 1, (1, 1, 0, 0, 1, 0 || 0), support: 23
[2, 6, 7, 8, 1] => 4, (0, 1, 1, 0, 1 || 1), support: 21
[0, 5, 6, 9, 4] => 7, (1, 0, 1, 0, 0 || 0), support: 26
[0, 2, 6, 7, 9] => 3, (1, 0, 1, 1, 1 || 1), support: 21
[2, 6, 7, 9, 0, 4] => 1, (0, 1, 1, 0, 0, 0 || 0), support: 20
[1, 2, 6, 7, 9, 0, 5] => 4, (0, 0, 1, 1, 0, 0, 1 || 0), support: 20
[1, 2, 6, 9, 0, 5, 4] => 7, (0, 0, 1, 0, 0, 1, 0 || 1), support: 20
[1, 2, 4, 6, 8, 3] => 0, (0, 0, 1, 1, 0, 1 || 1), support: 20
[0, 1, 4, 6, 8, 3] => 2, (1, 0, 1, 1, 0, 1 || 0), support: 20
[3, 5, 6, 9, 7, 8] => 4, (0, 0, 0, 1, 0, 1 || 1), support: 26
[1, 5, 8, 0, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 26
[1, 3, 4, 7, 0, 5] => 9, (0, 0, 1, 1, 0, 1 || 1), support: 22
[1, 4, 7, 9, 0, 5] => 3, (0, 1, 1, 1, 0, 1 || 0), support: 22
[5, 6, 7, 2, 9] => 8, (0, 1, 1, 1, 1 || 1), support: 23
[1, 6, 3, 0, 5, 4] => 8, (1, 0, 1, 0, 1, 0 || 1), support: 21
[2, 3, 6, 7, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 36
[2, 3, 4, 6, 7, 9] => 5, (0, 0, 1, 1, 1, 1 || 1), support: 24
[2, 3, 4, 7, 9, 5] => 6, (0, 0, 1, 1, 1, 1 || 1), support: 24
[2, 3, 7, 9, 5] => 0, (0, 0, 1, 1, 1 || 0), support: 33
[2, 7, 9, 8, 4] => 1, (0, 1, 1, 1, 0 || 1), support: 24
[6, 7, 8, 9, 0] => 5, (1, 1, 0, 1, 0 || 1), support: 25
[3, 6, 7, 8, 9] => 5, (0, 1, 1, 0, 1 || 1), support: 21
[2, 4, 7, 8, 9] => 6, (0, 1, 1, 0, 1 || 1), support: 23
[0, 2, 6, 7, 8, 9] => 4, (1, 0, 1, 1, 0, 0 || 1), support: 23
[2, 5, 6, 7, 3, 8] => 4, (0, 0, 1, 1, 1, 1 || 1), support: 24
[2, 4, 5, 6, 7, 8] => 3, (0, 1, 0, 1, 1, 1 || 1), support: 24
[1, 2, 7, 0, 5, 4] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 25
[1, 2, 6, 7, 0, 4] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 25
[0, 2, 3, 7, 8] => 9, (1, 0, 0, 1, 0 || 0), support: 26
[0, 2, 3, 6, 7, 8] => 4, (1, 0, 0, 1, 1, 0 || 1), support: 20
[4, 2, 9, 3, 8] => 6, (1, 1, 1, 1, 1 || 1), support: 23
[0, 6, 7, 2, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 32
[0, 6, 7, 9, 4] => 5, (1, 1, 1, 0, 0 || 1), support: 29
[0, 6, 7, 8, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 21
[0, 2, 7, 8, 1] => 4, (1, 0, 1, 0, 1 || 1), support: 27
[3, 4, 1, 6, 7, 8] => 9, (0, 1, 1, 0, 0, 1 || 1), support: 31
[6, 7, 9, 1, 2] => 4, (1, 1, 0, 1, 1 || 0), support: 27
[7, 9, 1, 2, 5] => 4, (1, 0, 1, 1, 1 || 0), support: 22
[0, 4, 7, 2, 3, 8] => 5, (1, 1, 1, 1, 1, 1 || 0), support: 20
[2, 3, 7, 1, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 30
[3, 6, 7, 1, 9] => 0, (0, 1, 1, 1, 1 || 0), support: 23
[2, 3, 6, 9, 0, 7] => 8, (0, 0, 0, 1, 0, 0 || 1), support: 21
[1, 2, 4, 0, 7] => 3, (0, 0, 1, 0, 0 || 0), support: 29
[3, 5, 6, 8, 4] => 7, (0, 0, 1, 0, 0 || 0), support: 36
[2, 5, 9, 7, 4] => 6, (0, 0, 1, 0, 0 || 1), support: 34
[4, 2, 6, 9, 8] => 3, (1, 1, 0, 1, 1 || 0), support: 30
[5, 6, 3, 7, 4] => 2, (0, 0, 1, 0, 0 || 1), support: 20
[0, 9, 6, 5, 8] => 7, (1, 0, 0, 1, 1 || 0), support: 23
[2, 4, 5, 7, 9, 8] => 1, (0, 1, 0, 1, 0, 1 || 0), support: 21
[0, 9, 6, 5, 7, 4] => 1, (1, 0, 0, 1, 0, 0 || 1), support: 22
[0, 9, 1, 6, 5, 4] => 7, (1, 0, 1, 0, 1, 0 || 0), support: 22
[0, 2, 7, 6, 9] => 8, (1, 0, 1, 0, 1 || 1), support: 22
[4, 9, 6, 5, 8] => 7, (1, 0, 0, 1, 1 || 0), support: 29
[3, 9, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 25
[0, 1, 6, 2, 4] => 5, (1, 0, 1, 1, 0 || 1), support: 20
[0, 9, 3, 7, 8] => 5, (1, 1, 1, 0, 1 || 1), support: 22
[0, 9, 2, 6, 5] => 7, (1, 0, 1, 0, 1 || 0), support: 32
[0, 2, 3, 4, 5, 6] => 8, (1, 0, 0, 1, 0, 1 || 0), support: 20
[2, 3, 4, 5, 6, 9] => 0, (0, 0, 1, 0, 1, 0 || 1), support: 20
[1, 4, 7, 3, 8] => 5, (0, 1, 1, 1, 1 || 0), support: 28
[5, 6, 7, 1, 4] => 0, (0, 1, 1, 1, 0 || 0), support: 22
[1, 8, 6, 0, 5, 4] => 2, (0, 0, 0, 0, 1, 0 || 1), support: 24
[5, 6, 8, 1, 9, 4] => 7, (0, 1, 0, 1, 1, 0 || 0), support: 25
[5, 8, 1, 9, 7, 4] => 6, (0, 0, 1, 1, 0, 0 || 1), support: 25
[1, 8, 2, 6, 0, 5] => 4, (0, 0, 1, 0, 0, 1 || 0), support: 24
[1, 8, 2, 6, 5, 4] => 0, (0, 0, 1, 0, 1, 0 || 0), support: 24
[0, 8, 1, 2, 6, 4] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 23
[0, 8, 1, 2, 6, 7] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 30
[1, 2, 3, 0, 5, 4] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 31
[0, 5, 6, 8, 4] => 7, (1, 0, 1, 1, 0 || 0), support: 23
[1, 5, 6, 7, 4] => 2, (0, 0, 0, 0, 0 || 1), support: 24
[0, 7, 9, 2, 6] => 5, (1, 1, 0, 1, 0 || 0), support: 23
[7, 2, 6, 9, 0, 5] => 1, (1, 1, 0, 1, 0, 1 || 0), support: 22
[3, 7, 2, 6, 5, 4] => 8, (0, 1, 1, 0, 1, 0 || 0), support: 22
[2, 3, 5, 8, 9, 7] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 25
[3, 5, 1, 9, 7, 4] => 6, (0, 0, 1, 1, 0, 0 || 1), support: 23
[1, 4, 7, 8, 2, 3] => 0, (0, 1, 1, 0, 1, 1 || 0), support: 20
[4, 7, 8, 2, 3, 0] => 1, (1, 1, 0, 1, 1, 0 || 0), support: 20
[5, 8, 9, 6, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 33
[2, 7, 6, 5, 8] => 1, (0, 1, 0, 1, 1 || 1), support: 21
[2, 4, 7, 8, 6] => 9, (0, 1, 1, 0, 0 || 0), support: 28
[5, 6, 8, 3, 0] => 4, (0, 1, 0, 1, 0 || 0), support: 21
[2, 5, 6, 9, 7] => 4, (0, 0, 0, 1, 0 || 1), support: 25
[2, 5, 6, 9, 7] => 1, (0, 0, 0, 1, 0 || 1), support: 25
[1, 3, 6, 7, 9, 4] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 25
[1, 2, 6, 7, 8] => 5, (0, 0, 0, 0, 1 || 1), support: 24
[1, 2, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 24
[9, 6, 3, 7, 4] => 8, (0, 0, 1, 0, 0 || 1), support: 26
[1, 4, 0, 5, 8] => 3, (0, 1, 0, 1, 1 || 0), support: 40
[1, 3, 4, 9, 6, 5] => 7, (0, 0, 1, 0, 0, 1 || 0), support: 22
[9, 6, 3, 0, 4] => 8, (0, 0, 1, 0, 0 || 1), support: 29
[2, 4, 5, 6, 8, 9] => 0, (0, 1, 0, 1, 0, 0 || 1), support: 23
[0, 2, 3, 4, 5, 8] => 9, (1, 0, 0, 1, 0, 0 || 0), support: 24
[1, 8, 6, 3, 7] => 9, (0, 0, 0, 1, 0 || 1), support: 20
[1, 2, 3, 6, 7, 0] => 5, (0, 0, 0, 1, 1, 0 || 1), support: 35
[1, 2, 3, 7, 0, 5] => 6, (0, 0, 0, 1, 0, 1 || 1), support: 35
[1, 2, 4, 6, 0, 5] => 3, (0, 0, 1, 1, 0, 1 || 0), support: 21
[4, 5, 6, 9, 8] => 3, (1, 0, 1, 0, 1 || 1), support: 30
[1, 2, 3, 5, 8, 4] => 6, (0, 0, 0, 1, 1, 0 || 1), support: 25
[1, 2, 3, 5, 8, 4] => 0, (0, 0, 0, 1, 1, 0 || 0), support: 25
[3, 4, 5, 6, 9] => 8, (0, 1, 0, 1, 0 || 0), support: 28
[1, 2, 7, 8, 4] => 9, (0, 0, 1, 1, 0 || 0), support: 20
[4, 5, 1, 2, 3] => 0, (1, 0, 1, 1, 1 || 1), support: 24
[1, 2, 3, 9, 4] => 6, (0, 0, 0, 1, 0 || 1), support: 23
[1, 3, 4, 6, 0, 5] => 8, (0, 0, 1, 0, 0, 1 || 1), support: 24
[1, 2, 3, 8, 6] => 9, (0, 0, 0, 0, 0 || 0), support: 23
[1, 8, 9, 6, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 21
[2, 5, 6, 9, 8, 4] => 3, (0, 0, 1, 1, 1, 0 || 0), support: 21
[1, 9, 0, 5, 7] => 8, (0, 0, 0, 1, 0 || 1), support: 24
[1, 2, 3, 6, 7] => 4, (0, 0, 0, 0, 0 || 1), support: 21
[7, 1, 6, 3, 5, 4] => 8, (1, 1, 0, 1, 1, 0 || 1), support: 21
[2, 7, 1, 3, 4] => 8, (0, 1, 1, 1, 0 || 1), support: 24
[0, 1, 9, 5, 7, 8] => 4, (1, 0, 0, 1, 0, 1 || 1), support: 20
[0, 1, 2, 8, 9] => 3, (1, 0, 0, 0, 1 || 1), support: 24
[0, 6, 7, 2, 3, 5] => 4, (1, 1, 1, 1, 1, 1 || 0), support: 22
[4, 5, 7, 8, 1] => 0, (1, 0, 1, 0, 1 || 1), support: 28
[4, 7, 9, 1, 3] => 0, (1, 1, 0, 1, 1 || 1), support: 31
[2, 5, 6, 7, 8] => 0, (0, 0, 1, 1, 0 || 1), support: 32
[4, 2, 6, 3, 8] => 9, (1, 1, 0, 1, 1 || 0), support: 24
[0, 5, 6, 9, 7, 4] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 29
[2, 6, 9, 3, 8] => 4, (1, 0, 1, 1, 1 || 0), support: 26
[4, 2, 6, 9, 3] => 8, (1, 1, 0, 1, 1 || 0), support: 23
[0, 1, 6, 9, 3] => 7, (1, 0, 0, 1, 1 || 0), support: 22
[9, 1, 6, 3, 4] => 8, (0, 1, 0, 1, 0 || 1), support: 29
[1, 2, 5, 6, 8, 3] => 0, (0, 0, 0, 1, 0, 1 || 1), support: 20
[0, 1, 5, 6, 8, 3] => 2, (1, 0, 0, 1, 0, 1 || 0), support: 20
[5, 1, 2, 7, 8, 4] => 3, (0, 1, 1, 0, 1, 0 || 1), support: 21
[5, 1, 3, 7, 8, 4] => 2, (0, 1, 1, 0, 1, 0 || 1), support: 21
[5, 1, 2, 3, 7, 8] => 4, (0, 1, 1, 1, 0, 1 || 0), support: 21
[5, 9, 3, 0, 7] => 2, (0, 0, 1, 0, 0 || 1), support: 22
[7, 6, 3, 0, 8] => 4, (1, 0, 1, 0, 1 || 0), support: 26
[1, 2, 4, 5, 7] => 8, (0, 0, 1, 0, 0 || 0), support: 20
[7, 9, 1, 3, 0] => 4, (1, 0, 1, 1, 0 || 0), support: 25
[6, 9, 2, 3, 0, 4] => 5, (1, 0, 1, 1, 0, 0 || 0), support: 23
[5, 6, 9, 3, 0, 4] => 2, (0, 1, 0, 1, 0, 0 || 1), support: 23
[9, 6, 3, 0, 7] => 8, (0, 0, 1, 0, 0 || 1), support: 24
[1, 2, 3, 5, 7, 8] => 9, (0, 0, 0, 0, 1, 0 || 0), support: 20
[2, 5, 6, 7, 9] => 4, (0, 0, 1, 1, 0 || 1), support: 34
[4, 8, 9, 1, 3] => 0, (1, 0, 0, 1, 1 || 1), support: 25
[4, 8, 9, 1, 3] => 6, (1, 0, 0, 1, 1 || 0), support: 25
[8, 9, 1, 6, 3] => 0, (0, 0, 1, 0, 1 || 1), support: 25
[8, 9, 1, 6, 3] => 4, (0, 0, 1, 0, 1 || 1), support: 25
[5, 8, 9, 3, 4] => 6, (0, 0, 0, 1, 0 || 1), support: 22
[1, 9, 6, 3, 7] => 8, (0, 0, 0, 1, 0 || 1), support: 21
[1, 9, 3, 8, 4] => 5, (0, 1, 1, 1, 0 || 1), support: 23
[3, 5, 6, 8, 9] => 7, (0, 0, 1, 0, 1 || 0), support: 39
[0, 5, 6, 7, 9] => 3, (1, 0, 1, 1, 1 || 1), support: 29
[0, 3, 5, 6, 7] => 4, (1, 0, 0, 1, 1 || 1), support: 21
[0, 3, 5, 6, 7] => 8, (1, 0, 0, 1, 1 || 0), support: 21
[0, 3, 5, 6, 7] => 9, (1, 0, 0, 1, 1 || 0), support: 21
[0, 5, 6, 7, 8, 9] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 21
[0, 5, 6, 7, 1] => 4, (1, 0, 1, 1, 1 || 1), support: 23
[2, 3, 4, 5, 1, 8] => 9, (0, 0, 1, 0, 1, 1 || 1), support: 22
[4, 5, 1, 0, 7] => 9, (1, 0, 1, 0, 0 || 1), support: 28
[0, 5, 6, 7, 9] => 4, (1, 0, 1, 1, 0 || 1), support: 31
[0, 2, 5, 7, 8, 9] => 4, (1, 0, 0, 1, 0, 0 || 1), support: 25
[4, 5, 8, 9, 1] => 0, (1, 0, 0, 0, 1 || 1), support: 23
[1, 5, 6, 9, 8] => 3, (0, 0, 1, 0, 1 || 1), support: 31
[3, 4, 5, 1, 6, 7] => 9, (0, 1, 0, 1, 0, 0 || 1), support: 26
[3, 5, 1, 6, 9, 7] => 4, (0, 0, 1, 0, 1, 0 || 1), support: 26
[0, 5, 9, 3, 8] => 7, (1, 0, 1, 1, 1 || 1), support: 21
[2, 5, 9, 3, 7] => 0, (0, 0, 0, 1, 0 || 1), support: 26
[4, 5, 6, 8, 3] => 0, (1, 0, 1, 0, 1 || 1), support: 23
[4, 5, 8, 1, 3] => 0, (1, 0, 0, 1, 1 || 1), support: 24
[5, 8, 9, 2, 7] => 4, (0, 0, 0, 1, 0 || 0), support: 21
[4, 5, 6, 0, 7] => 9, (1, 0, 1, 0, 0 || 1), support: 22
[5, 1, 2, 3, 0] => 4, (0, 1, 1, 1, 0 || 0), support: 39
[5, 9, 1, 3, 0] => 4, (0, 0, 1, 1, 0 || 0), support: 25
[4, 5, 2, 3, 0] => 1, (1, 0, 1, 1, 0 || 0), support: 30
[4, 5, 9, 3, 0] => 1, (1, 0, 0, 1, 0 || 0), support: 24
[4, 5, 8, 0, 7] => 3, (1, 0, 0, 0, 0 || 0), support: 23
[5, 8, 9, 3, 0] => 2, (0, 0, 0, 1, 0 || 1), support: 22
[1, 2, 5, 9, 7] => 6, (0, 0, 0, 1, 0 || 1), support: 22
[2, 5, 8, 9, 7, 4] => 1, (0, 0, 0, 1, 0, 0 || 1), support: 20
[0, 3, 5, 6, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 40
[5, 3, 0, 7, 8, 4] => 2, (0, 1, 0, 0, 1, 0 || 1), support: 20
[1, 5, 9, 2, 7, 4] => 6, (0, 0, 0, 1, 0, 0 || 0), support: 21
[5, 8, 9, 6, 0] => 1, (0, 0, 0, 0, 0 || 0), support: 31
[2, 3, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 0, 1 || 1), support: 25
