[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[white-king-file, white-depth-of-win] => white-king-rank, (d, five || 1), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 3, five || d), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, two || 1), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, two || 3), support : 1
[black-king-rank, white-depth-of-win] => white-rook-file, (8, five || g), support : 1
[black-king-file, white-depth-of-win] => black-king-rank, (c, six || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || seven), support : 3
[black-king-file, white-rook-rank] => black-king-rank, (d, 2 || 1), support : 3
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (e, h, d || 3), support : 4
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (f, 2, c || d), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (8, d || 2), support : 4
[black-king-file, white-rook-rank, white-king-file] => white-king-rank, (e, 5, d || 4), support : 4
[black-king-file, white-rook-file] => white-depth-of-win, (h, g || ten), support : 4
[black-king-file, black-king-rank] => white-depth-of-win, (b, 6 || ten), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-rook-file, (g, 2, 2 || f), support : 4
[black-king-file, white-rook-file] => white-depth-of-win, (h, g || eleven), support : 4
[black-king-rank, white-depth-of-win] => white-king-rank, (8, ten || 3), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 6 || c), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (f, 4, h || 4), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (6, 5 || c), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 5 || a), support : 4
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (5, h, 7 || d), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (b, 6 || 2), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 4 || fifteen), support : 5
[black-king-file, white-depth-of-win] => white-king-file, (g, fifteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, fifteen || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (3, h || a), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (g, sixteen || a), support : 1
[black-king-rank, white-depth-of-win] => white-king-file, (2, fifteen || c), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (f, 2, c || 4), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (6, g || 2), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (7, 6 || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (d, 2 || c), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 2 || fourteen), support : 3
[white-king-rank, white-rook-file] => white-king-file, (1, d || c), support : 5
[black-king-file, white-king-rank] => white-king-file, (d, 1 || b), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, eight || c), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 7, eight || c), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 1, eight || c), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (3, a || 2), support : 4
[black-king-rank, white-rook-file] => white-king-file, (3, b || a), support : 4
[black-king-file, black-king-rank] => white-king-rank, (c, 5 || 1), support : 5
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (2, 7, 3 || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 6 || 4), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 5 || eight), support : 3
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (1, 8, 3 || c), support : 3
[black-king-file, black-king-rank] => white-rook-rank, (c, 8 || 7), support : 3
[black-king-file, black-king-rank] => white-king-file, (d, 8 || b), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (b, 6 || 1), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (a, 1, h || d), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (b, 2 || 1), support : 4
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 3, 6 || 1), support : 4
[white-king-rank, white-rook-file] => white-king-file, (1, d || a), support : 5
[white-king-file, white-rook-file] => white-king-rank, (b, b || 1), support : 3
[white-king-rank, white-rook-rank] => black-king-rank, (1, 2 || 1), support : 6
[black-king-file, white-depth-of-win] => black-king-rank, (d, four || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, f || d), support : 4
[black-king-rank, white-king-file, white-depth-of-win] => black-king-file, (2, c, five || a), support : 2
[white-king-rank, white-rook-rank] => white-king-file, (1, 6 || d), support : 4
[white-rook-file, white-king-rank] => black-king-rank, (d, 4 || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 4 || six), support : 4
[black-king-rank, white-rook-file] => white-king-file, (2, h || d), support : 5
[black-king-file, white-king-rank, white-king-file] => black-king-rank, (e, 3, d || 1), support : 3
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (e, 2, d || f), support : 4
[black-king-file, white-rook-file] => white-king-file, (e, d || d), support : 3
[black-king-rank, white-rook-rank, white-king-rank] => black-king-file, (5, 3, 4 || h), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 2 || ten), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (3, 7, eleven || 1), support : 2
[black-king-rank, white-rook-file] => white-king-file, (7, g || c), support : 4
[black-king-rank, white-rook-file] => white-king-file, (3, f || c), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 4, c || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (h, 3 || 1), support : 5
[black-king-file, white-rook-file] => white-king-file, (e, d || b), support : 3
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (g, b, 8 || 2), support : 4
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (g, c, 8 || 2), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (a, thirteen || 6), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 5 || a), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (b, fifteen || a), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 6 || 1), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 7, sixteen || a), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, c || c), support : 6
[black-king-file, black-king-rank] => white-king-file, (f, 6 || c), support : 5
[black-king-file, white-rook-file] => white-king-rank, (d, a || 3), support : 4
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 8 || d), support : 4
[black-king-rank, white-rook-file] => white-king-file, (4, b || c), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 1 || d), support : 3
[white-rook-file, white-rook-rank, white-king-rank] => white-depth-of-win, (b, 1, 3 || six), support : 3
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (2, 8, 3 || d), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (e, d || eight), support : 3
[black-king-file, black-king-rank] => white-king-rank, (b, 1 || 1), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 2, 7 || c), support : 3
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (4, c, 7 || a), support : 3
[black-king-file, white-rook-file] => white-king-file, (b, f || c), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (d, b || thirteen), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 7, d || 2), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (4, 2, 8 || e), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (e, 8 || 1), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, five || d), support : 2
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (g, c, five || 2), support : 2
[black-king-rank, white-king-file, white-depth-of-win] => white-rook-rank, (3, c, five || 4), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (e, 2, 1 || 3), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, eight || c), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (e, 6, eight || 1), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 1, 5 || nine), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 7, eleven || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (f, g, twelve || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 3 || fourteen), support : 2
[white-king-file] => white-depth-of-win, (a || twelve), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (8, c || 2), support : 3
[black-king-file, white-rook-file] => white-king-rank, (a, d || 2), support : 3
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (2, b, d || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (h, 4, 8 || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (d, e || b), support : 3
[black-king-file, white-rook-file] => white-king-rank, (c, a || 2), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (4, b || fourteen), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, f || d), support : 4
[black-king-rank, white-rook-file] => black-king-file, (6, b || h), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (a, 1 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (f, 8 || b), support : 4
[black-king-rank, white-king-rank] => white-king-file, (6, 2 || c), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (d, four || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, four || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (c, c, five || 1), support : 2
[white-king-file, white-king-rank, white-rook-rank] => black-king-file, (c, 1, 3 || a), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (2, 2, g || d), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (h, f, five || d), support : 2
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (f, 1, five || d), support : 2
[white-king-file, white-depth-of-win] => white-rook-rank, (b, six || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 7 || d), support : 3
[white-king-file, white-rook-file, white-king-rank] => white-rook-rank, (c, e, 3 || 3), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, eight || c), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, eight || c), support : 1
[white-king-file, white-rook-file, white-king-rank] => white-rook-rank, (c, c, 3 || 4), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (b, ten || b), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 7, ten || 4), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (1, d || 1), support : 7
[white-rook-rank, white-depth-of-win] => white-king-file, (7, thirteen || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (4, 7, twelve || 3), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (4, 2, 3 || h), support : 3
[black-king-rank, white-depth-of-win] => white-rook-file, (2, thirteen || g), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (e, 1 || a), support : 4
[black-king-file, white-rook-file] => white-king-file, (b, c || d), support : 3
[black-king-file, white-rook-rank] => white-king-file, (e, 1 || d), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 2, b || d), support : 3
[white-rook-file, white-rook-rank, white-king-rank] => black-king-rank, (a, 3, 3 || 1), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 1, 1 || c), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 8 || eight), support : 3
[black-king-rank, white-rook-file] => white-rook-rank, (4, b || 5), support : 3
[black-king-rank, white-rook-rank] => white-king-rank, (5, 4 || 2), support : 3
[black-king-rank, white-rook-rank] => black-king-file, (3, 3 || h), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || eleven), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || twelve), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || thirteen), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 4, d || 2), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 2, five || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || five), support : 2
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (g, b, seven || 2), support : 2
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (6, 2, eight || c), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 5, eight || c), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 8, eight || c), support : 2
[black-king-file, white-rook-file] => black-king-rank, (c, d || 8), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (2, g, nine || 4), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 6, twelve || b), support : 2
[black-king-file, white-rook-rank] => white-king-file, (c, 6 || c), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (4, 8, twelve || 3), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 3, fifteen || c), support : 2
[black-king-file, white-rook-file] => black-king-rank, (g, g || 1), support : 3
[white-king-rank, white-rook-rank, white-king-file] => black-king-rank, (2, 1, d || 2), support : 3
[black-king-file, white-rook-file, white-king-rank] => black-king-rank, (e, b, 3 || 1), support : 3
[black-king-file, white-rook-rank, white-king-rank] => black-king-rank, (b, 7, 3 || 8), support : 3
[black-king-file, white-rook-file] => white-king-rank, (d, f || 4), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 2, 3 || b), support : 3
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (1, f, d || 1), support : 3
[black-king-rank, white-king-file, white-king-rank] => white-rook-file, (6, c, 1 || c), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 2, 8 || c), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (e, 7 || 2), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, b, 2 || 1), support : 3
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (g, b, g || 1), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (8, f || 2), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (e, 4, c || 3), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 1 || draw), support : 3
[black-king-file, white-rook-file] => white-king-file, (d, g || d), support : 4
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 3, eight || c), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (c, seven || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 3, nine || b), support : 2
[black-king-file, white-king-file, white-rook-rank] => black-king-rank, (g, b, 7 || 1), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 4, nine || c), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (f, 8, nine || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (3, 3 || 2), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || nine), support : 3
[black-king-rank, white-rook-file] => black-king-file, (5, a || h), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 8, nine || 4), support : 2
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (g, 2, b || 4), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, ten || c), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (5, 2 || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-rank, (3, eleven || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 2, 4 || c), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 3, d || 1), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (g, g, twelve || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (8, 8 || 2), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, b || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, b || fifteen), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (2, e || 2), support : 5
[white-king-file, white-rook-rank] => white-king-rank, (c, 8 || 1), support : 4
[black-king-file, black-king-rank] => white-king-rank, (d, 6 || 2), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (c, 3 || b), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (d, 3 || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 3 || draw), support : 3
[white-king-file, white-rook-file, white-rook-rank] => black-king-file, (c, b, 1 || a), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 1 || d), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 2, 2 || c), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (4, 1 || d), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || eleven), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (8, c || eleven), support : 3
[black-king-rank, white-rook-file] => white-king-file, (4, e || b), support : 3
[black-king-file, white-rook-file, white-king-rank] => black-king-rank, (e, a, 3 || 4), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (e, 2 || c), support : 4
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-rank, (c, 8, five || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (d, 4, six || d), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, seven || d), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-file, (a, 5, six || b), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-rook-file, (h, 2, ten || g), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 7, ten || c), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 8, ten || 4), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (f, c, ten || 4), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (5, 8, eleven || a), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 1, twelve || b), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 3, thirteen || 2), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 3, thirteen || 2), support : 2
[black-king-file, white-king-file] => white-rook-file, (a, b || a), support : 2
[black-king-file, black-king-rank] => white-king-file, (h, 7 || d), support : 5
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || draw), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 3 || d), support : 3
[black-king-file, white-king-file, white-king-rank] => black-king-rank, (e, c, 1 || 1), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 1, 3 || c), support : 3
[black-king-file, black-king-rank] => white-rook-rank, (d, 2 || 4), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 7, d || 3), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (f, 4, d || d), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || fourteen), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (f, 5 || a), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (c, g || eight), support : 4
[black-king-file, black-king-rank] => white-king-rank, (b, 2 || 2), support : 4
[white-rook-file, white-rook-rank] => black-king-file, (c, 3 || h), support : 4
[black-king-rank, white-rook-file] => white-king-file, (2, e || a), support : 5
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (3, c, c || 1), support : 3
[black-king-file, black-king-rank] => white-king-file, (d, 5 || c), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (d, 4 || 3), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || six), support : 3
[white-rook-file, white-rook-rank, white-king-rank] => white-depth-of-win, (d, 3, 3 || seven), support : 3
[black-king-file, white-depth-of-win] => white-rook-file, (b, eight || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => black-king-file, (3, g, eight || h), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, e, 4 || c), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, c, 2 || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (h, 4, 3 || 4), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (a, nine || 3), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (h, 5, b || g), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 8, ten || c), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-rook-file, (h, c, 4 || f), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (e, c, ten || 2), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, h, eleven || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 7, eleven || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 1), support : 1
[black-king-file, white-rook-file] => black-king-rank, (b, b || 8), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (g, 2, 2 || e), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (c, thirteen || a), support : 1
[white-rook-file, white-rook-rank, white-king-file] => white-king-rank, (h, 1, d || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 5, h || d), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (g, 4, c || 2), support : 3
[black-king-file, white-rook-file] => white-king-rank, (c, b || 2), support : 2
[black-king-rank, white-rook-file] => black-king-file, (2, f || c), support : 4
[black-king-file, black-king-rank] => white-king-file, (d, 5 || b), support : 4
[black-king-file, black-king-rank] => white-rook-file, (h, 8 || g), support : 4
[black-king-file, white-rook-rank] => black-king-rank, (f, 1 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (a, 4 || a), support : 4
[black-king-file, black-king-rank] => white-king-rank, (c, 7 || 3), support : 3
[black-king-file, white-rook-rank] => white-king-file, (d, 7 || d), support : 3
[black-king-file, black-king-rank] => white-rook-file, (a, 7 || b), support : 3
[black-king-file, white-rook-rank, white-king-rank, white-depth-of-win] => black-king-rank, (a, 6, 3, six || 2), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (h, 4, 1 || g), support : 3
[black-king-file, white-king-rank, white-rook-rank] => black-king-rank, (g, 2, 8 || 1), support : 3
[black-king-rank, white-rook-rank] => white-king-rank, (4, 5 || 2), support : 3
[white-rook-file, white-rook-rank, white-king-file] => black-king-file, (d, 3, d || h), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-rook-file, (1, b, 3 || f), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (5, g || 1), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (8, 6 || c), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 4, 8 || eleven), support : 3
[black-king-file, white-king-file, white-rook-rank] => white-rook-file, (g, b, 3 || f), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (h, 3 || c), support : 4
[black-king-file, white-rook-rank] => white-king-file, (h, 6 || d), support : 4
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, 1, seven || b), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 3, seven || c), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (f, 2, eight || 3), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, b, eight || c), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-file, (g, 8, eight || h), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-rook-rank, (f, e, eight || 4), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (g, 6, nine || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 7, nine || 4), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 2, ten || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-rank, (b, 1, eleven || 1), support : 2
[white-rook-file, white-rook-rank] => black-king-file, (g, 2 || b), support : 4
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 3, sixteen || a), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (d, 7 || 1), support : 3
[black-king-file, white-rook-file] => black-king-rank, (f, f || 1), support : 3
[black-king-rank, white-rook-file] => white-rook-rank, (8, b || 7), support : 3
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, g, 8 || d), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 1, h || a), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (2, b, 1 || h), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 3, c || 1), support : 3
[black-king-file, white-rook-rank] => white-king-file, (c, 3 || c), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (f, 4, 8 || 3), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 8 || 3), support : 3
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (f, 2, five || 3), support : 2
[black-king-file, white-rook-file, white-king-rank, white-depth-of-win] => black-king-rank, (h, f, 3, seven || 1), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (d, 4, eight || c), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, a, eight || c), support : 2
[white-king-rank, white-rook-file, white-king-file] => black-king-file, (2, e, d || h), support : 3
[black-king-rank, white-rook-rank] => black-king-file, (4, 6 || a), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (2, 8, nine || h), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 5, nine || c), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 3 || b), support : 3
[black-king-rank, white-king-file, white-king-rank] => white-rook-file, (7, c, 1 || c), support : 3
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (1, c, d || 1), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 4, nine || 4), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 1, c || d), support : 3
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (c, 1, ten || a), support : 2
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (g, 1, h || 1), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || ten), support : 3
[black-king-rank, white-king-file, white-rook-file] => white-rook-rank, (1, b, g || 4), support : 3
[black-king-file, white-depth-of-win] => black-king-rank, (d, twelve || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, g, twelve || b), support : 2
