[black-king-file, white-king-file] => white-king-rank, (b, b || 1), support : 18
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, g, 5 || thirteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 8, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 7, fourteen || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 2 || thirteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 4, fourteen || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 4 || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, g, 2 || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (g, 2, g || thirteen), support : 1
[black-king-rank, white-depth-of-win] => white-king-rank, (1, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (c, 7, fourteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (d, a, thirteen || d), support : 1
[black-king-rank, white-king-file] => white-king-rank, (8, b || 1), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, e, fourteen || 1), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (4, b, thirteen || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, e || fourteen), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (5, 8, thirteen || 2), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (8, d, fourteen || 1), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (b, d, 2 || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, b, 2 || 1), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (c, d, 2 || fourteen), support : 1
[black-king-file, white-rook-file] => white-king-rank, (g, a || 1), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, h, 2 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 3, 2 || b), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, h, 8 || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (3, c, h || fourteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (c, 5, 2 || fourteen), support : 2
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 8 || fourteen), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, h, 1 || fourteen), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (g, d, 8 || fourteen), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (f, d, 3 || fourteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || fifteen), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (b, 3, fourteen || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 4 || d), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (d, 3, 1 || 1), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (g, 4 || 1), support : 1
[white-depth-of-win] => white-king-rank, (sixteen || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (6, 2 || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 2, fourteen || d), support : 1
[black-king-rank, white-king-rank] => white-king-file, (8, 3 || d), support : 4
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 2, 6 || draw), support : 2
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (d, 1, d, eight || 4), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, b, h || twelve), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (a, 1, 2 || twelve), support : 2
[white-king-rank, white-rook-file] => white-king-file, (3, d || c), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (a, 7 || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (6, c, a || 1), support : 2
[white-king-file, white-rook-rank] => white-depth-of-win, (a, 1 || fifteen), support : 2
[white-king-file, white-rook-file] => white-depth-of-win, (a, a || fifteen), support : 2
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, h, fifteen || b), support : 2
[black-king-file, white-rook-file] => white-king-rank, (g, e || 1), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || draw), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (g, c, g || draw), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (c, d, 1 || draw), support : 2
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (g, 3, h || draw), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (f, c, g || draw), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (h, c, h || draw), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (5, 2, 5 || draw), support : 1
[white-king-file, white-rook-file] => white-king-rank, (b, a || 1), support : 3
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 3, eight || d), support : 2
[white-depth-of-win, white-king-rank, white-rook-file] => white-king-file, (draw, 2, c || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (b, 1, eight || d), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (8, d, nine || 2), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, e, eleven || c), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (d, 4 || nine), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, h, eleven || c), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, c, h || ten), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, d, twelve || 1), support : 2
[white-king-rank, white-depth-of-win] => white-king-file, (3, twelve || c), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (b, d, 7 || eleven), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, e, 8 || eleven), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (b, d, 8 || eleven), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 1, c || eleven), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, e, 3 || eleven), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (g, c, c || twelve), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (3, 3, twelve || c), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, e, eleven || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 1, 6 || twelve), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (g, 4, 1 || eleven), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (e, d, a || twelve), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 3, 8 || twelve), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (e, d, b || twelve), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, g, 3 || d), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (d, d, a || twelve), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (7, f, thirteen || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 5, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, c, 2 || twelve), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (g, 3, 1 || twelve), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (f, 7, c || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 3, 1 || twelve), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (f, 4, c || thirteen), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (h, e, twelve || d), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (e, 6, c || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 7 || twelve), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 3, 2 || twelve), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (5, d, 8 || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 2
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (d, d, a || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 2 || thirteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (d, 4, d || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 8 || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (7, b, g || fourteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (e, 7, fourteen || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, g, 3 || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, g, 4 || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 6, 2 || thirteen), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 5, fourteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, b, fourteen || b), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 6, 2 || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (6, 2, g || thirteen), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (1, thirteen || d), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (7, c, b || fourteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (7, f, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (b, 6, fourteen || 1), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, h || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, g || thirteen), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, b || fourteen), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (b, 7, fourteen || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, g, 8 || thirteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 8, fourteen || 1), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (7, d, h || 1), support : 2
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (d, c, h || fourteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (c, 7, d || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, c, 1 || 1), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, e || fifteen), support : 2
[black-king-file, black-king-rank] => white-king-rank, (h, 6 || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, c, 3 || 1), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (b, d, g || fourteen), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 4, fourteen || d), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (7, h || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, d, 8 || 1), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 1, fourteen || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 4, fourteen || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, b, fourteen || d), support : 1
[black-king-rank, white-depth-of-win] => white-king-rank, (8, fourteen || 1), support : 2
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (a, 3, a || d), support : 2
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (f, b, g || draw), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (e, d, 2 || draw), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || draw), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, h, 4 || nine), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, ten || b), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (c, ten || 1), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (2, c, eleven || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 1, 3 || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 8 || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 6 || c), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, d, 3 || 4), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (8, 3, g || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 3 || eleven), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, d, eleven || d), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, b, eleven || d), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (g, c, b || twelve), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 3, 3 || c), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (b, 6, c || twelve), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (b, e, eleven || d), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, e || twelve), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 2), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, h, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, f, thirteen || 1), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 2, f || twelve), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, g, thirteen || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 6 || 1), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (3, thirteen || c), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, b, thirteen || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 1, 1 || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (7, c, f || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (3, d, 5 || thirteen), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (5, b, 1 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 8, b || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 5, 2 || thirteen), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 1, 2 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 7, 2 || thirteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, e, fourteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, g, fourteen || 1), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, b, thirteen || d), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, h, fourteen || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 4 || thirteen), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (d, c, b || fourteen), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 4 || thirteen), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (g, c, 2 || thirteen), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, thirteen || d), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, f || thirteen), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, d || thirteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (c, 3, c || fourteen), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, h || thirteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, f, fourteen || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, g || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 1 || thirteen), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (d, c, a || fourteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, c, 3 || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, e || thirteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (8, a, fourteen || 1), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (f, b, 4 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (e, 6, b || fifteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, c, 2 || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, c, 1 || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (5, b, 3 || fifteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (d, 6, b || fifteen), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (c, b || fifteen), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 2, fourteen || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (d, 3, fourteen || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 4, fourteen || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 1, fourteen || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 5, fourteen || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, g, 2 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 2 || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 3, fourteen || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 4 || d), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (g, b, h || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (4, b, 3 || draw), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (e, b, f || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, c, 6 || draw), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (c, b || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (1, d, 3 || 4), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (a, 3, c || nine), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 8, eleven || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (g, 1, 4 || nine), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (8, d, d || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (6, 3, e || eleven), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, a, eleven || d), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, d, eleven || 3), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 3, eleven || d), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, g || twelve), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (a, b || thirteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, e, thirteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, g, thirteen || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, b, 6 || thirteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (b, 3, thirteen || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, f || twelve), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, e, thirteen || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 7 || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, h, 7 || twelve), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, b, 6 || 1), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 8, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, g, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, f, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, c, thirteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (a, 7, thirteen || 1), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 3, 1 || twelve), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (h, 3, 2 || thirteen), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 1, f || fourteen), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (g, 2, fourteen || b), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, d, fourteen || b), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (8, c, b || 1), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, f, fourteen || b), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, a, thirteen || d), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 8, fourteen || b), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, d, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (c, 7, 2 || thirteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, e || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (6, d, a || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 2, 1 || b), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (b, fourteen || 2), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 8, fourteen || 2), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (3, b, b || fifteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, b, 2 || fifteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (4, b, 7 || fifteen), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (f, b, b || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, c, 3 || fifteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (6, c, 5 || draw), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (e, b, d || draw), support : 1
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (a, draw, 2 || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (1, b, 3 || eight), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, b, 4 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 3, f || c), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, d, e || 4), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (b, 2, eleven || c), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (1, a || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 3, h || eleven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (a, 6, 3 || eleven), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (a, 8, d || twelve), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, a, thirteen || b), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (6, b, 5 || thirteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, e || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 2, 1 || twelve), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 5, thirteen || 1), support : 1
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (h, 7, b, thirteen || 2), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 1, c || fourteen), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (h, fourteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, c, fourteen || 1), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (c, 1 || fourteen), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, a, thirteen || d), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (c, c, thirteen || 2), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, c, thirteen || 3), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (b, 2, g || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, c, 3 || 1), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (a, 2 || fifteen), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (6, a || fifteen), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (a, 3 || fifteen), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (g, b, 5 || fourteen), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (a, 4 || fifteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, e || fifteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, d || fifteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (b, 1, fourteen || d), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (6, b, b || 1), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (d, c, fourteen || 2), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, b, 3 || fifteen), support : 1
