[7, 34, 36, 49, 1, 37] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 56
[0, 17, 26, 35, 44] => 13, (1, 1, 1, 1, 0 || 1), support: 51
[7, 21, 33, 45, 40] => 22, (0, 0, 0, 1, 1 || 1), support: 54
[6, 9, 10, 26, 32] => 49, (0, 0, 1, 0, 1 || 1), support: 50
[15, 34, 12, 19, 45, 18] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 50
[26, 43, 11, 45] => 27, (0, 1, 1, 0 || 1), support: 50
[4, 9, 13, 30, 46] => 8, (0, 0, 0, 0, 1 || 0), support: 51
[4, 26, 34, 36, 49, 45] => 1, (0, 0, 1, 1, 1, 0 || 1), support: 50
[4, 28, 34, 12, 45, 37] => 36, (0, 0, 1, 1, 0, 1 || 1), support: 50
[25, 47, 6, 19, 35, 37] => 43, (1, 0, 1, 0, 1, 1 || 0), support: 51
[24, 33, 48, 43, 18] => 7, (0, 0, 1, 0, 0 || 0), support: 57
[2, 18, 31, 46] => 26, (0, 1, 0, 0 || 0), support: 57
[35, 12, 17, 23, 42] => 31, (0, 1, 0, 0, 0 || 1), support: 51
[11, 13, 49, 38, 42] => 31, (0, 0, 1, 0, 0 || 1), support: 50
[9, 22, 3, 23, 38] => 1, (0, 1, 0, 0, 0 || 0), support: 54
[5, 7, 26, 36, 17] => 4, (0, 0, 0, 1, 0 || 0), support: 52
[6, 30, 44, 19, 21] => 37, (0, 0, 1, 0, 1 || 0), support: 52
[2, 17, 21, 43, 25] => 34, (0, 1, 0, 1, 0 || 0), support: 55
[4, 49, 23, 27, 22, 0] => 45, (0, 1, 0, 1, 0, 0 || 0), support: 55
[20, 26, 32, 45, 22] => 49, (1, 0, 1, 0, 0 || 1), support: 52
[8, 30, 36, 43, 46] => 4, (0, 0, 1, 1, 1 || 0), support: 50
[16, 41, 43, 24, 45] => 28, (0, 0, 1, 1, 0 || 1), support: 54
[8, 13, 20, 36, 49] => 4, (0, 0, 1, 1, 1 || 0), support: 50
[7, 34, 36, 47, 1, 37] => 4, (0, 1, 1, 0, 1, 1 || 0), support: 51
[7, 10, 43, 1, 27] => 5, (0, 1, 1, 1, 1 || 1), support: 51
[4, 34, 49, 12, 19, 45] => 15, (0, 1, 1, 1, 0, 0 || 0), support: 56
[19, 36, 15, 27, 29] => 43, (1, 1, 1, 1, 1 || 1), support: 50
[49, 23, 27, 45, 22] => 4, (1, 0, 1, 0, 0 || 0), support: 63
[4, 23, 27, 45, 22] => 49, (0, 0, 1, 0, 0 || 1), support: 63
[12, 21, 45, 5, 4] => 39, (0, 0, 1, 1, 1 || 0), support: 50
[4, 7, 26, 32, 34, 49] => 2, (0, 0, 0, 1, 1, 1 || 0), support: 52
[4, 15, 36, 37, 21] => 22, (0, 0, 1, 0, 1 || 0), support: 51
[13, 33, 15, 19] => 5, (0, 0, 1, 0 || 1), support: 55
[4, 15, 33, 17, 19] => 40, (0, 0, 0, 0, 0 || 1), support: 51
[6, 10, 15, 32, 34, 49] => 4, (0, 1, 0, 1, 1, 1 || 0), support: 51
[2, 1, 12, 41, 48] => 49, (0, 1, 1, 1, 0 || 1), support: 52
[13, 16, 38, 37, 40] => 36, (0, 0, 0, 1, 1 || 1), support: 50
[2, 9, 32, 34, 36] => 49, (0, 0, 1, 1, 1 || 1), support: 54
[7, 8, 29, 35, 37] => 4, (0, 1, 1, 1, 1 || 0), support: 54
[1, 13, 24, 19, 21] => 14, (0, 0, 0, 0, 1 || 0), support: 51
[4, 49, 20, 27, 31, 42] => 12, (0, 1, 0, 1, 1, 0 || 1), support: 57
[21, 6, 10, 17, 8] => 11, (0, 1, 0, 0, 1 || 1), support: 53
[4, 7, 22, 31, 36] => 38, (0, 0, 1, 0, 1 || 1), support: 58
[18, 21, 43, 49, 45] => 4, (1, 0, 1, 1, 0 || 0), support: 56
[15, 30, 36, 31, 22] => 4, (0, 0, 1, 1, 0 || 0), support: 51
[21, 36, 49, 48, 40] => 26, (0, 1, 1, 0, 1 || 0), support: 50
[26, 33, 34, 3, 13] => 48, (0, 0, 1, 0, 1 || 1), support: 50
[7, 20, 24, 3, 19] => 14, (0, 1, 0, 0, 0 || 0), support: 50
[5, 14, 21, 46, 32] => 31, (0, 0, 0, 1, 0 || 1), support: 52
[9, 16, 24, 36, 31] => 19, (0, 0, 0, 1, 1 || 0), support: 50
[15, 16, 1, 45, 48] => 4, (0, 0, 1, 0, 0 || 0), support: 53
[0, 8, 22, 24, 34] => 7, (1, 0, 1, 0, 1 || 0), support: 51
[7, 20, 24, 34, 3] => 14, (0, 1, 0, 1, 0 || 0), support: 51
[20, 24, 30, 33, 34] => 4, (1, 0, 0, 0, 1 || 0), support: 51
[7, 10, 19, 36, 43, 8] => 37, (0, 1, 1, 1, 1, 1 || 1), support: 50
[9, 13, 24, 19, 21] => 14, (0, 0, 0, 0, 1 || 0), support: 55
[43, 23, 39, 46, 0] => 4, (1, 0, 1, 1, 0 || 0), support: 55
[36, 43, 49, 3, 27, 33] => 30, (1, 1, 1, 0, 1, 1 || 0), support: 50
[0, 20, 24, 49, 6] => 36, (1, 1, 0, 1, 1 || 1), support: 50
[2, 4, 26, 49, 1, 45] => 15, (0, 0, 0, 1, 1, 0 || 0), support: 59
[6, 15, 17, 28, 42] => 12, (0, 0, 1, 0, 0 || 1), support: 51
[13, 17, 49, 22, 40] => 36, (0, 1, 1, 0, 1 || 1), support: 54
[13, 49, 23, 39, 22] => 4, (0, 1, 0, 1, 0 || 0), support: 52
[30, 40, 23, 27, 48] => 43, (0, 0, 0, 1, 0 || 1), support: 50
[14, 26, 3, 17, 23, 40] => 8, (0, 0, 0, 0, 0, 1 || 1), support: 50
[13, 49, 12, 20, 42] => 31, (0, 1, 1, 0, 0 || 1), support: 62
[4, 32, 46, 25, 41] => 44, (0, 1, 0, 0, 1 || 0), support: 52
[6, 2, 45, 22, 0] => 12, (0, 1, 0, 0, 0 || 1), support: 50
[28, 30, 5, 15, 27] => 36, (0, 0, 1, 1, 1 || 1), support: 52
[9, 16, 30, 34, 44] => 49, (0, 0, 0, 1, 1 || 1), support: 52
[13, 22, 12, 31, 48] => 49, (0, 1, 1, 1, 0 || 1), support: 51
[16, 21, 26, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support: 60
[9, 41, 47, 43, 36] => 27, (0, 0, 0, 0, 0 || 0), support: 50
[8, 13, 49, 39, 48] => 4, (0, 0, 1, 1, 0 || 0), support: 50
[7, 10, 36, 25, 45, 48] => 2, (0, 1, 1, 0, 0, 0 || 0), support: 50
[2, 4, 7, 30, 36, 1] => 49, (0, 0, 0, 0, 1, 1 || 1), support: 51
[25, 30, 32, 34, 40] => 4, (1, 0, 1, 1, 1 || 0), support: 50
[14, 20, 24, 37, 49] => 34, (0, 1, 0, 0, 1 || 1), support: 51
[20, 22, 27, 39, 8] => 47, (1, 1, 1, 1, 1 || 0), support: 50
[1, 2, 17, 36, 41] => 9, (0, 0, 1, 1, 0 || 0), support: 53
[7, 32, 33, 34, 36, 49] => 2, (0, 1, 0, 1, 1, 1 || 0), support: 53
[4, 37, 27, 7, 22] => 10, (0, 0, 1, 1, 0 || 1), support: 51
[4, 13, 21, 27, 37] => 36, (0, 0, 0, 1, 1 || 1), support: 51
[3, 7, 17, 12, 30] => 34, (1, 0, 1, 1, 1 || 1), support: 54
[23, 31, 39, 22, 0] => 4, (0, 1, 1, 0, 0 || 0), support: 58
[17, 28, 12, 20, 31, 38] => 49, (1, 0, 1, 0, 1, 0 || 1), support: 51
[17, 28, 49, 20, 31, 38] => 12, (1, 0, 1, 0, 1, 0 || 1), support: 51
[15, 36, 23, 18, 22] => 4, (0, 1, 0, 0, 0 || 0), support: 50
[20, 25, 34, 47, 10, 37] => 36, (1, 1, 1, 0, 0, 1 || 1), support: 50
[10, 24, 34, 21, 38] => 29, (1, 0, 1, 1, 0 || 0), support: 52
[5, 13, 14, 49, 25] => 48, (0, 0, 0, 1, 0 || 0), support: 50
[4, 11, 17, 3, 5, 45] => 30, (0, 0, 1, 0, 1, 0 || 0), support: 50
[21, 30, 36, 3, 12, 23] => 45, (0, 0, 1, 0, 1, 0 || 0), support: 51
[7, 16, 38, 33, 22] => 48, (0, 0, 0, 1, 0 || 0), support: 51
[7, 13, 21, 27, 11] => 49, (0, 0, 1, 1, 1 || 1), support: 50
[15, 27, 33, 34, 42] => 4, (0, 0, 0, 1, 1 || 0), support: 50
[16, 26, 23, 27, 31] => 49, (0, 0, 0, 1, 1 || 1), support: 52
[24, 33, 10, 43, 18] => 7, (0, 0, 0, 0, 0 || 0), support: 50
[2, 4, 22, 39, 37] => 24, (0, 0, 1, 0, 1 || 0), support: 51
[2, 7, 33, 34, 36, 1] => 4, (0, 0, 0, 1, 1, 1 || 0), support: 50
[7, 26, 30, 36, 46] => 4, (0, 0, 0, 1, 1 || 0), support: 54
[3, 14, 49, 11, 47] => 27, (1, 0, 1, 1, 1 || 1), support: 50
[26, 30, 34, 1, 45] => 4, (0, 0, 1, 1, 0 || 0), support: 58
[13, 47, 46, 33, 48] => 29, (0, 0, 1, 1, 0 || 0), support: 50
[21, 22, 41, 45, 42] => 40, (0, 1, 0, 1, 0 || 1), support: 52
[2, 43, 1, 48, 37] => 36, (0, 1, 1, 0, 1 || 1), support: 53
[0, 22, 34, 31, 40] => 45, (1, 1, 1, 1, 1 || 1), support: 52
[10, 11, 43, 15, 45] => 36, (1, 0, 1, 1, 0 || 1), support: 56
[20, 24, 25, 6, 19, 43] => 37, (1, 0, 1, 1, 0, 0 || 1), support: 50
[4, 21, 12, 23, 48, 0] => 3, (0, 0, 1, 0, 0, 0 || 0), support: 52
[7, 20, 3, 19, 27] => 14, (0, 1, 0, 0, 1 || 0), support: 53
[4, 20, 36, 39, 48] => 49, (0, 1, 1, 1, 0 || 1), support: 50
[2, 22, 49, 25, 27, 41] => 14, (0, 1, 1, 0, 1, 1 || 0), support: 50
[10, 17, 25, 27, 40] => 1, (1, 1, 0, 1, 1 || 0), support: 51
[36, 43, 49, 12, 39] => 4, (1, 1, 1, 1, 1 || 0), support: 51
[19, 20, 38, 43, 26] => 3, (1, 1, 1, 1, 1 || 0), support: 56
[18, 35, 43, 8, 45] => 37, (1, 0, 1, 1, 0 || 1), support: 50
[0, 9, 41, 3, 23] => 16, (1, 0, 0, 0, 0 || 0), support: 50
[4, 6, 29, 30, 39] => 49, (0, 0, 0, 0, 1 || 1), support: 50
[0, 7, 20, 34, 3] => 14, (1, 0, 1, 1, 0 || 0), support: 52
[0, 14, 26, 19, 23] => 8, (1, 0, 0, 0, 0 || 1), support: 50
[26, 30, 32, 33, 43] => 34, (0, 0, 1, 0, 0 || 1), support: 51
[14, 33, 45, 15, 43] => 5, (0, 0, 1, 1, 0 || 1), support: 51
[10, 14, 19, 41, 22] => 32, (1, 0, 1, 0, 0 || 0), support: 56
[2, 4, 34, 36, 41] => 1, (0, 0, 1, 1, 1 || 1), support: 55
[20, 25, 47, 6, 19, 43] => 37, (1, 1, 0, 1, 0, 0 || 1), support: 52
[0, 1, 16, 22, 2] => 49, (1, 0, 0, 1, 1 || 1), support: 53
[0, 36, 6, 11, 32] => 40, (1, 1, 1, 1, 0 || 1), support: 52
[25, 49, 23, 45, 22] => 4, (1, 1, 0, 0, 0 || 0), support: 62
[26, 48, 10, 23, 8] => 14, (0, 1, 0, 0, 1 || 0), support: 52
[15, 32, 19, 45, 22] => 4, (0, 1, 0, 0, 0 || 0), support: 60
[2, 18, 41, 44, 5] => 46, (0, 1, 0, 1, 1 || 1), support: 50
[16, 5, 10, 15, 40] => 36, (0, 1, 0, 1, 1 || 1), support: 52
[7, 25, 33, 41, 6, 43] => 47, (0, 1, 0, 0, 1, 0 || 0), support: 50
[2, 33, 34, 8, 43] => 49, (0, 0, 1, 1, 0 || 1), support: 52
[12, 23, 39, 22, 37] => 36, (1, 0, 1, 0, 1 || 1), support: 53
[20, 46, 26, 29, 44] => 30, (1, 0, 1, 1, 0 || 0), support: 52
[27, 41, 47, 21, 42] => 9, (0, 0, 0, 1, 0 || 0), support: 54
[30, 32, 34, 36, 8] => 4, (0, 1, 1, 1, 1 || 0), support: 55
[2, 18, 25, 37, 44] => 10, (0, 1, 1, 0, 1 || 1), support: 50
[17, 43, 3, 27, 45] => 24, (1, 1, 0, 1, 0 || 1), support: 52
[6, 30, 34, 36, 49, 39] => 4, (0, 0, 1, 1, 1, 1 || 0), support: 50
[7, 20, 32, 36, 49, 5] => 27, (0, 1, 1, 1, 1, 1 || 1), support: 51
[4, 21, 49, 39, 45, 0] => 22, (0, 0, 1, 1, 0, 0 || 0), support: 51
[7, 16, 3, 27, 31] => 49, (0, 0, 0, 1, 1 || 1), support: 53
[7, 20, 49, 5, 15, 27] => 22, (0, 1, 1, 1, 1, 1 || 1), support: 51
[26, 49, 12, 27, 31, 32] => 43, (0, 1, 1, 1, 1, 0 || 1), support: 50
[2, 9, 49, 18, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 51
[7, 20, 32, 47, 23, 18] => 49, (0, 1, 1, 0, 0, 0 || 1), support: 50
[4, 7, 34, 1, 12, 41] => 36, (0, 0, 1, 1, 1, 1 || 1), support: 51
[26, 49, 3, 15, 39] => 16, (0, 1, 0, 1, 1 || 0), support: 50
[2, 7, 19, 31, 43, 18] => 33, (0, 0, 0, 1, 0, 0 || 0), support: 51
[2, 10, 17, 1, 42] => 45, (0, 1, 1, 1, 0 || 0), support: 60
[5, 26, 42, 29, 37] => 7, (1, 1, 0, 1, 1 || 0), support: 51
[6, 36, 8, 45, 48] => 33, (0, 1, 1, 0, 0 || 1), support: 52
[4, 44, 49, 1, 46] => 30, (0, 1, 1, 1, 1 || 0), support: 55
[24, 39, 12, 29, 37] => 4, (0, 0, 1, 1, 1 || 0), support: 51
[6, 7, 43, 22, 0] => 4, (0, 0, 1, 0, 0 || 0), support: 52
[9, 30, 25, 27, 42] => 18, (0, 0, 0, 1, 0 || 1), support: 50
[14, 16, 12, 39, 0] => 26, (0, 0, 1, 1, 0 || 0), support: 52
[15, 31, 39, 22, 0] => 4, (0, 1, 1, 0, 0 || 0), support: 51
[4, 8, 30, 34, 44, 0] => 46, (0, 0, 0, 1, 1, 0 || 1), support: 55
[7, 22, 15, 16, 27] => 5, (0, 1, 1, 1, 1 || 1), support: 54
[6, 20, 12, 26, 8] => 3, (0, 1, 1, 1, 1 || 0), support: 54
[17, 36, 46, 3, 5] => 2, (1, 1, 0, 0, 1 || 0), support: 53
[15, 20, 24, 30, 34] => 4, (0, 1, 0, 0, 1 || 0), support: 51
[0, 38, 1, 9, 15] => 34, (1, 1, 1, 1, 1 || 1), support: 52
[34, 36, 46, 47, 12] => 37, (1, 1, 0, 0, 1 || 1), support: 51
[7, 15, 30, 32, 34] => 25, (0, 0, 0, 1, 1 || 1), support: 56
[4, 26, 34, 46, 22, 0] => 39, (0, 0, 1, 1, 0, 0 || 1), support: 50
[15, 20, 27, 34, 22] => 4, (0, 1, 0, 1, 0 || 0), support: 50
[49, 46, 45, 22, 48, 0] => 29, (1, 1, 0, 0, 0, 0 || 0), support: 52
[6, 36, 39, 33, 45, 48] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 50
[7, 27, 33, 3, 6] => 31, (0, 0, 0, 0, 1 || 1), support: 55
[8, 9, 25, 31, 39] => 4, (0, 0, 0, 1, 1 || 0), support: 51
[10, 14, 19, 43, 47, 15] => 48, (1, 0, 1, 1, 0, 1 || 0), support: 51
[2, 15, 20, 34, 36] => 49, (0, 0, 1, 1, 1 || 1), support: 52
[30, 36, 49, 1, 39] => 4, (0, 1, 1, 1, 1 || 0), support: 58
[4, 20, 33, 10, 17, 37] => 34, (0, 1, 0, 0, 0, 1 || 1), support: 52
[14, 47, 12, 39, 0] => 26, (0, 0, 1, 1, 0 || 0), support: 51
[10, 34, 37, 38, 22] => 14, (1, 1, 0, 0, 0 || 0), support: 52
[7, 19, 28, 5, 27] => 15, (0, 1, 0, 1, 1 || 1), support: 60
[7, 32, 46, 29, 33] => 48, (0, 1, 0, 1, 1 || 0), support: 51
[30, 34, 36, 46, 35] => 4, (0, 1, 1, 1, 1 || 0), support: 50
[4, 21, 26, 49, 23, 22] => 45, (0, 0, 0, 1, 0, 0 || 0), support: 52
[49, 12, 42, 46, 37] => 31, (1, 1, 0, 1, 1 || 1), support: 51
[4, 33, 19, 11, 18, 37] => 7, (0, 0, 0, 1, 0, 1 || 0), support: 51
[30, 34, 44, 19, 22] => 28, (0, 1, 1, 0, 0 || 1), support: 51
[21, 47, 3, 27, 37] => 36, (0, 0, 0, 1, 1 || 1), support: 54
[4, 42, 32, 33, 45] => 0, (0, 0, 0, 1, 0 || 0), support: 50
[6, 17, 49, 20, 31] => 12, (0, 1, 1, 0, 1 || 1), support: 51
[0, 5, 10, 41, 49] => 44, (1, 0, 1, 0, 1 || 1), support: 53
[11, 43, 3, 12, 45] => 30, (0, 1, 0, 1, 0 || 0), support: 50
[7, 14, 20, 30, 32] => 34, (0, 0, 1, 0, 1 || 1), support: 55
[12, 20, 36, 3, 6] => 49, (0, 1, 1, 0, 1 || 1), support: 52
[8, 40, 41, 42, 12, 48] => 22, (0, 0, 0, 1, 1, 0 || 0), support: 50
[14, 38, 39, 41] => 26, (0, 0, 1, 1 || 0), support: 52
[16, 18, 24, 44, 40] => 26, (0, 1, 0, 0, 1 || 0), support: 50
[7, 17, 32, 34, 36, 49] => 2, (0, 1, 1, 1, 1, 1 || 0), support: 50
[9, 14, 37, 17, 28] => 43, (0, 0, 0, 0, 1 || 0), support: 50
[20, 26, 34, 45, 22] => 49, (1, 0, 1, 0, 0 || 1), support: 50
[17, 28, 12, 31, 38, 42] => 49, (1, 0, 1, 1, 0, 0 || 1), support: 52
[7, 16, 12, 38, 46] => 49, (0, 0, 1, 0, 1 || 1), support: 57
[4, 13, 34, 44, 46, 0] => 8, (0, 0, 1, 1, 1, 0 || 0), support: 51
[4, 16, 34, 12, 20] => 49, (0, 0, 1, 1, 0 || 1), support: 51
[14, 32, 49, 1, 11] => 7, (0, 1, 1, 1, 1 || 0), support: 58
[0, 16, 40, 21, 18] => 49, (1, 0, 0, 1, 0 || 1), support: 50
[7, 19, 43, 49, 42] => 3, (0, 1, 1, 1, 0 || 0), support: 57
[23, 27, 48, 0, 37] => 21, (0, 1, 0, 0, 1 || 0), support: 52
[30, 36, 49, 46, 22] => 4, (0, 1, 1, 1, 0 || 0), support: 65
[43, 25, 42, 32, 0] => 12, (1, 0, 0, 0, 0 || 1), support: 52
[11, 37, 39, 43, 36] => 27, (0, 0, 1, 0, 0 || 0), support: 53
[34, 40, 45, 27] => 8, (1, 0, 1, 1 || 0), support: 54
[36, 49, 3, 39, 44] => 37, (1, 1, 0, 1, 0 || 1), support: 55
[4, 34, 45, 42, 8] => 40, (0, 1, 1, 0, 1 || 1), support: 56
[8, 16, 49, 11, 18] => 40, (0, 0, 1, 1, 0 || 0), support: 51
[7, 47, 5, 18, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 52
[20, 27, 41, 47, 19] => 4, (1, 0, 0, 0, 0 || 0), support: 64
[31, 38, 40, 9, 26] => 15, (0, 1, 0, 1, 1 || 1), support: 51
[4, 21, 25, 36, 47, 8] => 37, (0, 0, 1, 1, 0, 1 || 1), support: 50
[10, 29, 30, 37, 31] => 3, (1, 0, 0, 0, 1 || 0), support: 55
[14, 16, 35, 7, 11] => 26, (0, 0, 0, 1, 1 || 0), support: 50
[4, 34, 12, 19, 45, 18] => 15, (0, 1, 1, 0, 0, 0 || 0), support: 50
[21, 29, 36, 3, 23, 27] => 16, (0, 0, 1, 0, 0, 1 || 0), support: 51
[4, 29, 30, 45, 22, 0] => 49, (0, 0, 0, 0, 0, 0 || 1), support: 51
[20, 44, 49, 46, 22] => 41, (1, 1, 1, 1, 0 || 0), support: 51
[49, 46, 22, 0, 40] => 39, (1, 1, 0, 0, 1 || 1), support: 51
[4, 34, 19, 46, 45, 22] => 15, (0, 1, 0, 1, 0, 0 || 0), support: 51
[15, 36, 47, 1, 45] => 4, (0, 1, 0, 1, 0 || 0), support: 50
[7, 30, 49, 31, 46, 22] => 4, (0, 0, 1, 1, 1, 0 || 0), support: 50
[4, 28, 1, 35, 48] => 49, (0, 0, 1, 1, 0 || 1), support: 51
[29, 37, 38, 46, 0] => 14, (0, 0, 0, 1, 0 || 0), support: 54
[13, 17, 46, 22, 40] => 36, (0, 1, 0, 0, 1 || 1), support: 50
[4, 15, 30, 32, 1, 3] => 45, (0, 0, 0, 1, 1, 0 || 0), support: 50
[19, 36, 5, 27, 37] => 43, (1, 1, 1, 1, 1 || 1), support: 54
[10, 25, 29, 30, 31] => 3, (1, 1, 0, 0, 1 || 0), support: 52
[4, 14, 7, 11, 44] => 26, (0, 0, 1, 1, 0 || 0), support: 50
[2, 23, 33, 21, 43] => 49, (0, 1, 0, 1, 0 || 1), support: 50
[5, 21, 36, 17, 31] => 4, (0, 0, 1, 0, 1 || 0), support: 52
[32, 36, 1, 12, 45] => 4, (1, 1, 1, 1, 0 || 0), support: 52
[37, 44, 19, 22, 48] => 14, (0, 1, 0, 0, 0 || 0), support: 51
[4, 24, 39, 22, 48] => 31, (0, 1, 1, 0, 0 || 1), support: 51
[7, 47, 10, 31, 18] => 36, (0, 0, 0, 1, 0 || 1), support: 54
[7, 14, 46, 47, 29] => 28, (0, 0, 0, 0, 1 || 0), support: 51
[30, 49, 3, 6, 17] => 1, (0, 1, 0, 1, 0 || 1), support: 54
[13, 43, 12, 20, 31] => 42, (0, 1, 1, 0, 1 || 0), support: 58
[4, 28, 36, 49, 1, 27] => 12, (0, 0, 1, 1, 1, 1 || 1), support: 50
[6, 19, 12, 23, 39] => 36, (0, 1, 1, 0, 1 || 1), support: 56
[17, 34, 12, 24, 48] => 49, (1, 1, 1, 1, 0 || 1), support: 51
[7, 26, 30, 36, 1] => 4, (0, 0, 0, 1, 1 || 0), support: 53
[17, 36, 15, 23, 24, 45] => 12, (1, 1, 1, 0, 1, 0 || 1), support: 50
[14, 30, 37, 19, 48] => 44, (0, 0, 0, 0, 0 || 1), support: 51
[49, 12, 23, 27, 39, 45] => 4, (1, 1, 0, 1, 1, 0 || 0), support: 52
[7, 33, 48, 29, 43] => 19, (0, 0, 1, 1, 0 || 0), support: 51
[13, 36, 31, 11, 30] => 29, (0, 1, 1, 1, 1 || 0), support: 55
[2, 20, 49, 6, 29] => 36, (0, 1, 1, 1, 1 || 1), support: 52
[2, 20, 36, 6, 29] => 49, (0, 1, 1, 1, 1 || 1), support: 52
[10, 37, 24, 22, 48] => 14, (1, 0, 1, 0, 0 || 0), support: 50
[4, 20, 42, 47, 6] => 37, (0, 1, 1, 0, 1 || 1), support: 53
[34, 45, 27, 8] => 40, (1, 1, 1, 1 || 1), support: 59
[7, 39, 29, 35, 37] => 4, (0, 0, 1, 1, 1 || 0), support: 52
[2, 17, 41, 31, 34] => 3, (0, 1, 0, 1, 0 || 0), support: 51
[9, 15, 32, 31, 45] => 4, (0, 0, 1, 1, 0 || 0), support: 56
[0, 32, 3, 12, 13] => 8, (1, 1, 0, 1, 1 || 1), support: 51
[0, 7, 8, 45, 17] => 34, (1, 0, 0, 1, 0 || 1), support: 51
[20, 36, 21, 26, 8] => 3, (1, 1, 1, 1, 1 || 0), support: 50
[6, 11, 16, 17, 30] => 43, (0, 0, 0, 1, 0 || 1), support: 50
[15, 30, 32, 42, 45] => 4, (0, 0, 1, 1, 0 || 0), support: 53
[5, 15, 34, 19, 45, 18] => 4, (0, 0, 1, 0, 0, 0 || 0), support: 52
[0, 7, 24, 33, 45] => 22, (1, 0, 0, 0, 1 || 1), support: 50
[7, 16, 25, 3, 31] => 41, (0, 0, 1, 0, 1 || 0), support: 57
[25, 33, 41, 47, 49, 31] => 6, (1, 0, 0, 0, 1, 1 || 1), support: 51
[7, 34, 43, 24, 33, 48] => 36, (0, 1, 1, 1, 1, 0 || 1), support: 50
[7, 25, 47, 18, 37] => 36, (0, 1, 0, 0, 1 || 1), support: 50
[26, 30, 34, 49, 1, 31] => 4, (0, 0, 1, 1, 1, 1 || 0), support: 52
[5, 9, 44, 21, 22] => 41, (0, 0, 1, 1, 0 || 0), support: 52
[4, 5, 21, 47, 3, 37] => 36, (0, 0, 0, 0, 0, 1 || 1), support: 52
[37, 1, 15, 41, 11] => 45, (0, 1, 1, 1, 1 || 1), support: 52
[2, 4, 24, 40, 12] => 37, (0, 0, 0, 0, 1 || 1), support: 54
[20, 26, 38, 1, 10] => 8, (1, 0, 1, 1, 0 || 1), support: 50
[9, 25, 33, 41, 6] => 47, (0, 1, 0, 0, 1 || 0), support: 56
[15, 26, 34, 49, 1, 31] => 4, (0, 0, 1, 1, 1, 1 || 0), support: 52
[7, 32, 36, 8, 35] => 37, (0, 1, 1, 1, 1 || 1), support: 53
[4, 21, 30, 36, 49, 31] => 26, (0, 0, 0, 1, 1, 1 || 0), support: 51
[2, 16, 40, 27, 11] => 49, (0, 0, 0, 1, 1 || 1), support: 50
[15, 27, 41, 19, 40] => 33, (0, 0, 0, 0, 1 || 0), support: 55
[4, 21, 26, 3, 23, 31] => 49, (0, 0, 0, 0, 0, 1 || 1), support: 50
[21, 41, 49, 3, 12] => 23, (0, 0, 1, 0, 1 || 0), support: 54
[4, 29, 30, 34, 39, 0] => 49, (0, 0, 0, 1, 1, 0 || 1), support: 51
[16, 21, 3, 23, 27, 37] => 36, (0, 0, 0, 0, 1, 1 || 1), support: 51
[1, 21, 47, 6, 27] => 36, (0, 0, 0, 1, 1 || 1), support: 51
[16, 21, 41, 3, 40] => 23, (0, 0, 0, 0, 1 || 0), support: 51
[21, 49, 3, 45, 40] => 4, (0, 1, 0, 0, 1 || 0), support: 50
[7, 11, 5, 20, 46] => 4, (0, 0, 1, 0, 1 || 0), support: 52
[2, 10, 11, 43, 25, 45] => 36, (0, 1, 0, 1, 0, 0 || 1), support: 51
[4, 28, 34, 12, 41, 48] => 49, (0, 0, 1, 1, 1, 0 || 1), support: 55
[8, 15, 27, 41, 21] => 4, (0, 0, 0, 0, 1 || 0), support: 54
[15, 30, 32, 36, 1] => 4, (0, 0, 1, 1, 1 || 0), support: 52
[13, 17, 49, 12, 38, 42] => 31, (0, 1, 1, 1, 0, 0 || 1), support: 50
[21, 30, 36, 3, 23, 0] => 45, (0, 0, 1, 0, 0, 0 || 0), support: 50
[13, 43, 12, 31, 34] => 42, (0, 1, 1, 1, 0 || 0), support: 51
[34, 23, 41, 35, 37] => 36, (1, 0, 1, 1, 1 || 1), support: 55
[4, 5, 21, 26, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 53
[4, 29, 30, 39, 35] => 49, (0, 0, 0, 1, 1 || 1), support: 53
[10, 21, 49, 27, 0] => 4, (1, 0, 1, 1, 0 || 0), support: 50
[24, 30, 37, 3, 13] => 10, (0, 0, 0, 0, 1 || 1), support: 51
[15, 32, 33, 36, 45] => 4, (0, 1, 0, 1, 0 || 0), support: 50
[15, 32, 33, 36, 45] => 1, (0, 1, 0, 1, 0 || 1), support: 50
[5, 34, 36, 31, 18] => 4, (0, 1, 1, 1, 0 || 0), support: 53
[7, 14, 34, 35, 47] => 20, (0, 0, 1, 0, 1 || 1), support: 56
[4, 7, 19, 12, 15, 42] => 27, (0, 0, 1, 1, 1, 0 || 1), support: 51
[15, 20, 27, 30, 34] => 4, (0, 1, 0, 0, 1 || 0), support: 51
[7, 20, 40, 47, 49] => 22, (0, 1, 0, 0, 1 || 1), support: 50
[5, 10, 11, 14, 40] => 26, (0, 1, 0, 0, 0 || 0), support: 53
[10, 19, 43, 31, 8] => 37, (1, 1, 1, 1, 1 || 1), support: 51
[4, 19, 28, 5, 27] => 1, (0, 1, 0, 1, 1 || 1), support: 54
